ID,Expected
126247,3
126248,34
126249,34
126250,21
126251,35
126252,35
126253,14
126254,3
126255,3
126256,18
126257,29
126258,3
126259,38
126260,18
126261,34
126262,29
126263,3
126264,29
126265,29
126266,35
126267,34
126268,29
126269,34
126270,34
126271,34
126272,35
126273,3
126274,29
126275,35
126276,31
126277,35
126278,12
126279,35
126280,1
126281,3
126282,34
126283,3
126284,42
126285,29
126286,35
126287,3
126288,52
126289,34
126290,34
126291,34
126292,18
126293,3
126294,35
126295,35
126296,34
126297,3
126298,42
126299,3
126300,35
126301,3
126302,35
126303,35
126304,29
126305,3
126306,29
126307,34
126308,14
126309,3
126310,30
126311,3
126312,35
126313,35
126314,3
126315,29
126316,3
126317,3
126318,35
126319,35
126320,35
126321,12
126322,34
126323,3
126324,30
126325,3
126326,35
126327,35
126328,3
126329,35
126330,35
126331,3
126332,35
126333,42
126334,29
126335,3
126336,29
126337,34
126338,52
126339,34
126340,6
126341,3
126342,29
126343,3
126344,35
126345,3
126346,34
126347,3
126348,29
126349,35
126350,35
126351,35
126352,3
126353,14
126354,18
126355,12
126356,35
126357,3
126358,35
126359,35
126360,3
126361,35
126362,3
126363,3
126364,34
126365,35
126366,3
126367,35
126368,3
126369,29
126370,3
126371,14
126372,29
126373,3
126374,14
126375,35
126376,3
126377,3
126378,42
126379,18
126380,34
126381,3
126382,35
126383,35
126384,35
126385,29
126386,3
126387,14
126388,3
126389,34
126390,29
126391,12
126392,34
126393,14
126394,3
126395,35
126396,29
126397,34
126398,29
126399,35
126400,3
126401,3
126402,35
126403,18
126404,3
126405,14
126406,34
126407,35
126408,34
126409,14
126410,3
126411,35
126412,3
126413,3
126414,3
126415,35
126416,35
126417,3
126418,3
126419,29
126420,29
126421,35
126422,34
126423,35
126424,35
126425,35
126426,34
126427,3
126428,33
126429,34
126430,29
126431,12
126432,35
126433,29
126434,12
126435,29
126436,3
126437,29
126438,3
126439,35
126440,34
126441,38
126442,35
126443,35
126444,3
126445,29
126446,29
126447,35
126448,12
126449,35
126450,3
126451,18
126452,29
126453,34
126454,3
126455,3
126456,35
126457,34
126458,29
126459,3
126460,14
126461,29
126462,3
126463,3
126464,3
126465,3
126466,34
126467,34
126468,35
126469,3
126470,14
126471,3
126472,3
126473,35
126474,29
126475,29
126476,3
126477,29
126478,35
126479,35
126480,14
126481,35
126482,3
126483,12
126484,29
126485,35
126486,35
126487,3
126488,3
126489,34
126490,3
126491,14
126492,29
126493,34
126494,29
126495,12
126496,35
126497,12
126498,3
126499,34
126500,35
126501,35
126502,29
126503,14
126504,35
126505,3
126506,35
126507,29
126508,14
126509,33
126510,35
126511,29
126512,34
126513,3
126514,35
126515,37
126516,42
126517,3
126518,3
126519,3
126520,34
126521,29
126522,35
126523,3
126524,37
126525,3
126526,34
126527,12
126528,29
126529,37
126530,35
126531,3
126532,29
126533,3
126534,34
126535,5
126536,35
126537,29
126538,35
126539,12
126540,30
126541,34
126542,35
126543,3
126544,3
126545,35
126546,3
126547,34
126548,35
126549,1
126550,29
126551,3
126552,14
126553,35
126554,35
126555,45
126556,29
126557,35
126558,35
126559,3
126560,35
126561,3
126562,3
126563,37
126564,35
126565,34
126566,42
126567,3
126568,3
126569,29
126570,3
126571,3
126572,3
126573,29
126574,35
126575,34
126576,3
126577,3
126578,14
126579,29
126580,14
126581,35
126582,34
126583,3
126584,34
126585,35
126586,35
126587,3
126588,35
126589,35
126590,14
126591,18
126592,3
126593,35
126594,3
126595,42
126596,3
126597,3
126598,42
126599,35
126600,35
126601,29
126602,3
126603,34
126604,3
126605,3
126606,3
126607,3
126608,29
126609,35
126610,34
126611,29
126612,42
126613,14
126614,35
126615,3
126616,35
126617,3
126618,35
126619,35
126620,14
126621,35
126622,3
126623,3
126624,29
126625,3
126626,35
126627,34
126628,29
126629,29
126630,3
126631,3
126632,5
126633,3
126634,29
126635,34
126636,29
126637,3
126638,34
126639,3
126640,35
126641,35
126642,3
126643,3
126644,29
126645,34
126646,3
126647,3
126648,29
126649,35
126650,35
126651,3
126652,34
126653,29
126654,34
126655,30
126656,3
126657,29
126658,42
126659,3
126660,29
126661,42
126662,14
126663,3
126664,3
126665,35
126666,18
126667,29
126668,3
126669,34
126670,29
126671,6
126672,3
126673,35
126674,12
126675,14
126676,29
126677,3
126678,34
126679,35
126680,3
126681,3
126682,35
126683,3
126684,42
126685,35
126686,3
126687,34
126688,29
126689,34
126690,29
126691,42
126692,42
126693,3
126694,38
126695,29
126696,14
126697,35
126698,3
126699,35
126700,34
126701,3
126702,34
126703,34
126704,29
126705,29
126706,35
126707,29
126708,3
126709,18
126710,35
126711,34
126712,14
126713,35
126714,3
126715,35
126716,35
126717,18
126718,3
126719,18
126720,31
126721,52
126722,35
126723,42
126724,34
126725,35
126726,42
126727,35
126728,35
126729,3
126730,34
126731,29
126732,35
126733,35
126734,35
126735,35
126736,29
126737,14
126738,35
126739,29
126740,35
126741,3
126742,3
126743,29
126744,34
126745,33
126746,35
126747,29
126748,34
126749,14
126750,3
126751,35
126752,3
126753,3
126754,12
126755,29
126756,14
126757,3
126758,34
126759,14
126760,30
126761,35
126762,34
126763,35
126764,29
126765,14
126766,3
126767,3
126768,29
126769,3
126770,35
126771,35
126772,3
126773,35
126774,35
126775,3
126776,35
126777,35
126778,3
126779,35
126780,3
126781,34
126782,3
126783,42
126784,29
126785,3
126786,3
126787,29
126788,52
126789,35
126790,14
126791,18
126792,3
126793,34
126794,3
126795,3
126796,3
126797,3
126798,35
126799,3
126800,34
126801,3
126802,35
126803,35
126804,1
126805,12
126806,35
126807,42
126808,3
126809,1
126810,29
126811,35
126812,14
126813,3
126814,29
126815,29
126816,12
126817,14
126818,34
126819,3
126820,3
126821,14
126822,3
126823,3
126824,35
126825,35
126826,35
126827,35
126828,34
126829,34
126830,34
126831,29
126832,3
126833,3
126834,30
126835,3
126836,3
126837,3
126838,29
126839,52
126840,35
126841,29
126842,14
126843,29
126844,1
126845,29
126846,42
126847,3
126848,35
126849,35
126850,3
126851,29
126852,33
126853,34
126854,3
126855,3
126856,29
126857,3
126858,35
126859,3
126860,35
126861,29
126862,52
126863,29
126864,29
126865,18
126866,29
126867,3
126868,3
126869,35
126870,35
126871,43
126872,29
126873,29
126874,34
126875,35
126876,29
126877,29
126878,3
126879,35
126880,29
126881,3
126882,3
126883,34
126884,35
126885,34
126886,29
126887,29
126888,3
126889,14
126890,34
126891,29
126892,3
126893,34
126894,35
126895,35
126896,29
126897,3
126898,35
126899,3
126900,34
126901,35
126902,29
126903,14
126904,35
126905,29
126906,35
126907,34
126908,35
126909,3
126910,1
126911,3
126912,35
126913,3
126914,18
126915,3
126916,12
126917,34
126918,35
126919,3
126920,29
126921,35
126922,35
126923,3
126924,35
126925,35
126926,35
126927,18
126928,34
126929,3
126930,29
126931,3
126932,3
126933,3
126934,34
126935,29
126936,34
126937,54
126938,35
126939,3
126940,29
126941,35
126942,14
126943,29
126944,3
126945,29
126946,34
126947,35
126948,3
126949,29
126950,42
126951,3
126952,3
126953,12
126954,35
126955,35
126956,35
126957,35
126958,35
126959,35
126960,3
126961,3
126962,14
126963,34
126964,35
126965,29
126966,35
126967,37
126968,42
126969,12
126970,35
126971,3
126972,29
126973,3
126974,29
126975,14
126976,34
126977,3
126978,34
126979,12
126980,3
126981,12
126982,34
126983,34
126984,18
126985,3
126986,1
126987,3
126988,34
126989,35
126990,29
126991,3
126992,3
126993,35
126994,29
126995,3
126996,35
126997,29
126998,3
126999,29
127000,12
127001,1
127002,34
127003,35
127004,3
127005,42
127006,3
127007,3
127008,29
127009,31
127010,3
127011,34
127012,35
127013,35
127014,33
127015,35
127016,30
127017,34
127018,29
127019,34
127020,52
127021,3
127022,3
127023,3
127024,34
127025,35
127026,30
127027,35
127028,18
127029,3
127030,3
127031,16
127032,35
127033,34
127034,29
127035,35
127036,1
127037,3
127038,34
127039,3
127040,3
127041,3
127042,34
127043,35
127044,3
127045,3
127046,35
127047,35
127048,29
127049,3
127050,29
127051,14
127052,29
127053,35
127054,29
127055,3
127056,35
127057,29
127058,3
127059,3
127060,35
127061,35
127062,34
127063,3
127064,18
127065,29
127066,34
127067,34
127068,29
127069,29
127070,35
127071,3
127072,30
127073,31
127074,35
127075,35
127076,34
127077,35
127078,3
127079,3
127080,3
127081,3
127082,29
127083,3
127084,27
127085,29
127086,29
127087,35
127088,34
127089,3
127090,35
127091,35
127092,3
127093,3
127094,3
127095,5
127096,34
127097,3
127098,29
127099,3
127100,15
127101,34
127102,30
127103,34
127104,29
127105,14
127106,14
127107,3
127108,1
127109,35
127110,35
127111,3
127112,14
127113,3
127114,34
127115,35
127116,34
127117,3
127118,29
127119,3
127120,34
127121,35
127122,35
127123,35
127124,29
127125,35
127126,31
127127,35
127128,34
127129,29
127130,29
127131,35
127132,3
127133,35
127134,34
127135,3
127136,29
127137,34
127138,29
127139,3
127140,29
127141,29
127142,35
127143,34
127144,42
127145,34
127146,29
127147,3
127148,38
127149,29
127150,14
127151,35
127152,42
127153,35
127154,34
127155,3
127156,34
127157,34
127158,34
127159,3
127160,34
127161,37
127162,3
127163,12
127164,34
127165,34
127166,29
127167,3
127168,12
127169,34
127170,3
127171,3
127172,35
127173,31
127174,3
127175,31
127176,19
127177,3
127178,35
127179,12
127180,29
127181,3
127182,1
127183,3
127184,17
127185,35
127186,35
127187,35
127188,1
127189,3
127190,14
127191,14
127192,18
127193,35
127194,34
127195,3
127196,35
127197,14
127198,3
127199,3
127200,34
127201,34
127202,3
127203,3
127204,34
127205,12
127206,12
127207,35
127208,3
127209,34
127210,30
127211,29
127212,29
127213,3
127214,3
127215,3
127216,35
127217,3
127218,30
127219,35
127220,5
127221,35
127222,29
127223,31
127224,34
127225,3
127226,35
127227,35
127228,34
127229,29
127230,35
127231,3
127232,34
127233,35
127234,5
127235,35
127236,29
127237,29
127238,35
127239,35
127240,3
127241,1
127242,29
127243,29
127244,3
127245,35
127246,3
127247,31
127248,14
127249,29
127250,3
127251,14
127252,34
127253,29
127254,3
127255,3
127256,8
127257,29
127258,3
127259,3
127260,35
127261,3
127262,35
127263,34
127264,35
127265,18
127266,35
127267,35
127268,3
127269,35
127270,3
127271,35
127272,3
127273,3
127274,29
127275,3
127276,29
127277,12
127278,1
127279,1
127280,38
127281,12
127282,34
127283,35
127284,42
127285,3
127286,35
127287,34
127288,3
127289,33
127290,35
127291,35
127292,3
127293,35
127294,14
127295,34
127296,29
127297,35
127298,31
127299,29
127300,3
127301,34
127302,3
127303,3
127304,14
127305,35
127306,35
127307,34
127308,14
127309,29
127310,3
127311,34
127312,31
127313,35
127314,35
127315,14
127316,3
127317,29
127318,3
127319,34
127320,34
127321,3
127322,34
127323,3
127324,12
127325,3
127326,3
127327,29
127328,3
127329,3
127330,3
127331,35
127332,35
127333,42
127334,29
127335,3
127336,35
127337,3
127338,35
127339,14
127340,34
127341,3
127342,3
127343,3
127344,3
127345,1
127346,1
127347,14
127348,12
127349,34
127350,35
127351,35
127352,3
127353,34
127354,35
127355,18
127356,35
127357,35
127358,35
127359,35
127360,3
127361,34
127362,34
127363,3
127364,34
127365,14
127366,35
127367,35
127368,3
127369,3
127370,29
127371,34
127372,3
127373,3
127374,3
127375,29
127376,8
127377,3
127378,35
127379,12
127380,35
127381,34
127382,37
127383,3
127384,35
127385,3
127386,3
127387,29
127388,35
127389,3
127390,35
127391,12
127392,3
127393,29
127394,18
127395,35
127396,3
127397,35
127398,35
127399,23
127400,14
127401,14
127402,29
127403,29
127404,31
127405,35
127406,18
127407,3
127408,29
127409,29
127410,31
127411,1
127412,34
127413,3
127414,35
127415,3
127416,14
127417,3
127418,3
127419,35
127420,3
127421,34
127422,34
127423,3
127424,35
127425,18
127426,34
127427,3
127428,42
127429,3
127430,3
127431,35
127432,35
127433,35
127434,3
127435,29
127436,35
127437,34
127438,14
127439,3
127440,3
127441,18
127442,29
127443,14
127444,35
127445,14
127446,3
127447,29
127448,34
127449,14
127450,35
127451,3
127452,3
127453,54
127454,3
127455,3
127456,3
127457,60
127458,35
127459,34
127460,34
127461,34
127462,3
127463,35
127464,35
127465,14
127466,3
127467,35
127468,34
127469,3
127470,14
127471,34
127472,34
127473,3
127474,34
127475,35
127476,3
127477,31
127478,29
127479,29
127480,1
127481,14
127482,3
127483,3
127484,33
127485,35
127486,3
127487,34
127488,34
127489,14
127490,3
127491,18
127492,34
127493,52
127494,34
127495,35
127496,35
127497,29
127498,3
127499,35
127500,35
127501,3
127502,3
127503,34
127504,14
127505,21
127506,14
127507,17
127508,3
127509,29
127510,3
127511,3
127512,35
127513,35
127514,14
127515,29
127516,35
127517,34
127518,3
127519,29
127520,29
127521,52
127522,12
127523,3
127524,3
127525,34
127526,34
127527,3
127528,3
127529,35
127530,7
127531,14
127532,34
127533,35
127534,35
127535,3
127536,35
127537,35
127538,35
127539,29
127540,12
127541,34
127542,3
127543,29
127544,3
127545,34
127546,42
127547,3
127548,35
127549,35
127550,35
127551,34
127552,29
127553,35
127554,35
127555,35
127556,35
127557,31
127558,29
127559,34
127560,35
127561,29
127562,29
127563,14
127564,31
127565,34
127566,29
127567,35
127568,3
127569,35
127570,1
127571,35
127572,34
127573,3
127574,3
127575,35
127576,35
127577,3
127578,34
127579,35
127580,3
127581,35
127582,19
127583,18
127584,35
127585,34
127586,3
127587,18
127588,35
127589,35
127590,14
127591,3
127592,35
127593,34
127594,1
127595,38
127596,35
127597,34
127598,35
127599,35
127600,3
127601,3
127602,3
127603,35
127604,35
127605,35
127606,42
127607,29
127608,3
127609,29
127610,34
127611,35
127612,3
127613,29
127614,3
127615,3
127616,3
127617,12
127618,34
127619,35
127620,29
127621,35
127622,34
127623,35
127624,3
127625,3
127626,3
127627,31
127628,18
127629,12
127630,38
127631,35
127632,34
127633,29
127634,3
127635,12
127636,12
127637,3
127638,3
127639,14
127640,34
127641,29
127642,29
127643,14
127644,35
127645,35
127646,3
127647,3
127648,30
127649,3
127650,3
127651,35
127652,35
127653,14
127654,34
127655,3
127656,33
127657,3
127658,3
127659,29
127660,12
127661,3
127662,29
127663,12
127664,42
127665,14
127666,35
127667,35
127668,12
127669,3
127670,12
127671,29
127672,29
127673,52
127674,34
127675,3
127676,12
127677,35
127678,3
127679,34
127680,35
127681,3
127682,29
127683,3
127684,3
127685,35
127686,34
127687,30
127688,3
127689,3
127690,35
127691,34
127692,35
127693,34
127694,33
127695,37
127696,54
127697,14
127698,29
127699,3
127700,3
127701,35
127702,34
127703,3
127704,29
127705,29
127706,35
127707,14
127708,29
127709,3
127710,3
127711,29
127712,29
127713,42
127714,29
127715,34
127716,12
127717,12
127718,3
127719,8
127720,37
127721,29
127722,35
127723,35
127724,34
127725,35
127726,35
127727,29
127728,29
127729,3
127730,29
127731,35
127732,42
127733,3
127734,1
127735,1
127736,3
127737,14
127738,3
127739,34
127740,14
127741,35
127742,35
127743,35
127744,3
127745,35
127746,29
127747,3
127748,34
127749,18
127750,35
127751,35
127752,14
127753,35
127754,35
127755,35
127756,1
127757,14
127758,12
127759,14
127760,3
127761,35
127762,14
127763,31
127764,3
127765,34
127766,12
127767,3
127768,3
127769,29
127770,29
127771,35
127772,34
127773,29
127774,34
127775,29
127776,21
127777,3
127778,35
127779,34
127780,3
127781,35
127782,14
127783,3
127784,29
127785,29
127786,3
127787,29
127788,35
127789,34
127790,34
127791,3
127792,35
127793,29
127794,31
127795,3
127796,3
127797,3
127798,3
127799,3
127800,3
127801,1
127802,3
127803,14
127804,14
127805,35
127806,3
127807,35
127808,3
127809,3
127810,35
127811,3
127812,34
127813,12
127814,35
127815,12
127816,29
127817,3
127818,3
127819,31
127820,29
127821,3
127822,29
127823,29
127824,3
127825,35
127826,35
127827,29
127828,29
127829,35
127830,16
127831,29
127832,3
127833,3
127834,34
127835,35
127836,1
127837,30
127838,3
127839,3
127840,35
127841,14
127842,29
127843,35
127844,29
127845,35
127846,34
127847,3
127848,35
127849,29
127850,12
127851,3
127852,14
127853,35
127854,35
127855,1
127856,35
127857,34
127858,1
127859,29
127860,34
127861,3
127862,3
127863,3
127864,3
127865,35
127866,3
127867,3
127868,35
127869,14
127870,42
127871,3
127872,34
127873,3
127874,14
127875,31
127876,35
127877,3
127878,35
127879,34
127880,3
127881,14
127882,3
127883,34
127884,14
127885,35
127886,29
127887,14
127888,29
127889,34
127890,35
127891,3
127892,35
127893,3
127894,29
127895,3
127896,14
127897,42
127898,35
127899,3
127900,34
127901,34
127902,3
127903,3
127904,34
127905,5
127906,3
127907,3
127908,29
127909,3
127910,3
127911,12
127912,3
127913,34
127914,34
127915,35
127916,3
127917,3
127918,29
127919,29
127920,3
127921,29
127922,17
127923,35
127924,31
127925,29
127926,35
127927,29
127928,3
127929,35
127930,3
127931,35
127932,29
127933,35
127934,3
127935,35
127936,42
127937,3
127938,34
127939,34
127940,12
127941,35
127942,35
127943,34
127944,3
127945,3
127946,35
127947,35
127948,3
127949,14
127950,3
127951,29
127952,35
127953,29
127954,35
127955,3
127956,35
127957,29
127958,29
127959,34
127960,14
127961,3
127962,34
127963,29
127964,35
127965,35
127966,3
127967,34
127968,3
127969,3
127970,3
127971,3
127972,38
127973,30
127974,34
127975,29
127976,34
127977,42
127978,12
127979,3
127980,29
127981,3
127982,35
127983,34
127984,29
127985,14
127986,14
127987,3
127988,35
127989,3
127990,14
127991,34
127992,35
127993,34
127994,35
127995,12
127996,3
127997,35
127998,3
127999,35
128000,12
128001,35
128002,14
128003,34
128004,34
128005,33
128006,35
128007,29
128008,3
128009,35
128010,3
128011,35
128012,29
128013,29
128014,42
128015,3
128016,35
128017,12
128018,3
128019,12
128020,14
128021,35
128022,14
128023,29
128024,14
128025,38
128026,35
128027,35
128028,34
128029,29
128030,29
128031,3
128032,34
128033,34
128034,35
128035,29
128036,3
128037,14
128038,3
128039,34
128040,29
128041,1
128042,35
128043,29
128044,3
128045,3
128046,12
128047,3
128048,29
128049,29
128050,3
128051,3
128052,3
128053,3
128054,3
128055,35
128056,3
128057,52
128058,3
128059,29
128060,3
128061,34
128062,54
128063,29
128064,38
128065,35
128066,29
128067,3
128068,34
128069,35
128070,31
128071,35
128072,3
128073,3
128074,1
128075,35
128076,35
128077,3
128078,3
128079,19
128080,35
128081,29
128082,35
128083,29
128084,29
128085,14
128086,34
128087,35
128088,14
128089,3
128090,3
