ID,Expected
110760,35
110761,54
110762,3
110763,3
110764,29
110765,3
110766,34
110767,29
110768,35
110769,35
110770,30
110771,6
110772,3
110773,14
110774,3
110775,3
110776,3
110777,3
110778,35
110779,31
110780,35
110781,12
110782,29
110783,3
110784,29
110785,29
110786,35
110787,3
110788,14
110789,3
110790,31
110791,3
110792,3
110793,29
110794,29
110795,54
110796,3
110797,14
110798,18
110799,1
110800,35
110801,29
110802,3
110803,14
110804,3
110805,14
110806,34
110807,3
110808,35
110809,34
110810,35
110811,35
110812,29
110813,35
110814,3
110815,3
110816,12
110817,29
110818,29
110819,35
110820,3
110821,35
110822,14
110823,34
110824,14
110825,3
110826,29
110827,3
110828,3
110829,3
110830,35
110831,29
110832,3
110833,29
110834,35
110835,29
110836,34
110837,31
110838,18
110839,14
110840,29
110841,29
110842,29
110843,3
110844,8
110845,35
110846,29
110847,34
110848,34
110849,3
110850,35
110851,34
110852,35
110853,29
110854,35
110855,3
110856,54
110857,29
110858,14
110859,29
110860,54
110861,29
110862,34
110863,35
110864,3
110865,34
110866,29
110867,3
110868,29
110869,3
110870,29
110871,34
110872,3
110873,3
110874,3
110875,3
110876,29
110877,29
110878,3
110879,3
110880,35
110881,35
110882,29
110883,34
110884,30
110885,3
110886,35
110887,35
110888,3
110889,29
110890,35
110891,3
110892,34
110893,35
110894,29
110895,34
110896,42
110897,34
110898,3
110899,3
110900,29
110901,3
110902,35
110903,35
110904,12
110905,29
110906,3
110907,34
110908,3
110909,34
110910,29
110911,34
110912,3
110913,35
110914,29
110915,35
110916,29
110917,1
110918,34
110919,42
110920,1
110921,34
110922,30
110923,29
110924,3
110925,12
110926,12
110927,35
110928,3
110929,14
110930,3
110931,3
110932,34
110933,42
110934,31
110935,31
110936,3
110937,34
110938,35
110939,42
110940,3
110941,29
110942,3
110943,31
110944,34
110945,3
110946,54
110947,35
110948,3
110949,3
110950,34
110951,29
110952,14
110953,18
110954,35
110955,35
110956,3
110957,35
110958,35
110959,35
110960,29
110961,3
110962,29
110963,29
110964,34
110965,12
110966,33
110967,29
110968,35
110969,3
110970,3
110971,12
110972,54
110973,18
110974,31
110975,34
110976,23
110977,35
110978,42
110979,3
110980,3
110981,29
110982,16
110983,34
110984,29
110985,35
110986,29
110987,35
110988,12
110989,34
110990,35
110991,3
110992,35
110993,12
110994,14
110995,35
110996,34
110997,54
110998,35
110999,29
111000,35
111001,14
111002,3
111003,35
111004,3
111005,38
111006,34
111007,35
111008,34
111009,37
111010,29
111011,35
111012,35
111013,29
111014,29
111015,14
111016,34
111017,29
111018,3
111019,3
111020,35
111021,35
111022,29
111023,29
111024,29
111025,37
111026,14
111027,3
111028,3
111029,3
111030,29
111031,34
111032,29
111033,35
111034,14
111035,35
111036,31
111037,35
111038,3
111039,34
111040,42
111041,3
111042,29
111043,3
111044,1
111045,12
111046,3
111047,3
111048,35
111049,57
111050,14
111051,3
111052,3
111053,29
111054,29
111055,3
111056,29
111057,35
111058,3
111059,3
111060,35
111061,14
111062,14
111063,3
111064,35
111065,34
111066,34
111067,29
111068,16
111069,3
111070,35
111071,29
111072,35
111073,29
111074,3
111075,1
111076,35
111077,35
111078,29
111079,35
111080,3
111081,14
111082,35
111083,12
111084,3
111085,35
111086,35
111087,34
111088,29
111089,29
111090,29
111091,29
111092,12
111093,29
111094,18
111095,3
111096,3
111097,34
111098,29
111099,3
111100,34
111101,14
111102,3
111103,3
111104,3
111105,35
111106,3
111107,3
111108,30
111109,35
111110,34
111111,3
111112,35
111113,30
111114,34
111115,42
111116,14
111117,31
111118,3
111119,3
111120,31
111121,35
111122,34
111123,35
111124,42
111125,3
111126,34
111127,35
111128,29
111129,29
111130,3
111131,12
111132,3
111133,42
111134,3
111135,34
111136,29
111137,3
111138,31
111139,29
111140,3
111141,29
111142,34
111143,42
111144,35
111145,1
111146,34
111147,29
111148,31
111149,14
111150,29
111151,34
111152,3
111153,35
111154,52
111155,3
111156,14
111157,34
111158,34
111159,29
111160,38
111161,3
111162,3
111163,35
111164,34
111165,3
111166,42
111167,12
111168,34
111169,3
111170,35
111171,29
111172,35
111173,14
111174,14
111175,12
111176,34
111177,34
111178,35
111179,3
111180,3
111181,14
111182,29
111183,35
111184,3
111185,14
111186,3
111187,34
111188,29
111189,3
111190,29
111191,3
111192,29
111193,3
111194,3
111195,29
111196,14
111197,35
111198,3
111199,35
111200,3
111201,3
111202,34
111203,12
111204,35
111205,3
111206,34
111207,3
111208,34
111209,3
111210,34
111211,35
111212,35
111213,34
111214,3
111215,42
111216,34
111217,12
111218,34
111219,1
111220,35
111221,42
111222,29
111223,3
111224,35
111225,38
111226,54
111227,29
111228,35
111229,29
111230,34
111231,3
111232,12
111233,29
111234,35
111235,3
111236,14
111237,3
111238,1
111239,54
111240,3
111241,34
111242,35
111243,18
111244,3
111245,42
111246,30
111247,35
111248,29
111249,34
111250,18
111251,14
111252,3
111253,3
111254,14
111255,29
111256,34
111257,35
111258,3
111259,42
111260,29
111261,3
111262,3
111263,35
111264,35
111265,35
111266,34
111267,35
111268,42
111269,3
111270,31
111271,3
111272,35
111273,29
111274,14
111275,14
111276,3
111277,37
111278,31
111279,3
111280,3
111281,29
111282,42
111283,30
111284,33
111285,6
111286,35
111287,3
111288,3
111289,35
111290,35
111291,42
111292,3
111293,3
111294,35
111295,3
111296,3
111297,3
111298,14
111299,29
111300,34
111301,29
111302,3
111303,42
111304,3
111305,35
111306,34
111307,3
111308,3
111309,3
111310,29
111311,35
111312,3
111313,3
111314,3
111315,3
111316,29
111317,35
111318,29
111319,14
111320,3
111321,31
111322,29
111323,18
111324,34
111325,3
111326,3
111327,3
111328,12
111329,3
111330,31
111331,19
111332,34
111333,35
111334,30
111335,3
111336,29
111337,12
111338,14
111339,35
111340,31
111341,29
111342,34
111343,35
111344,38
111345,3
111346,35
111347,35
111348,29
111349,42
111350,29
111351,35
111352,3
111353,3
111354,29
111355,35
111356,35
111357,35
111358,3
111359,29
111360,3
111361,35
111362,33
111363,29
111364,29
111365,3
111366,54
111367,3
111368,19
111369,29
111370,14
111371,3
111372,3
111373,54
111374,35
111375,12
111376,35
111377,34
111378,35
111379,35
111380,14
111381,3
111382,3
111383,3
111384,3
111385,29
111386,35
111387,35
111388,3
111389,21
111390,3
111391,29
111392,34
111393,3
111394,35
111395,14
111396,35
111397,35
111398,29
111399,29
111400,35
111401,34
111402,35
111403,3
111404,35
111405,29
111406,29
111407,3
111408,3
111409,35
111410,34
111411,35
111412,3
111413,3
111414,29
111415,3
111416,34
111417,3
111418,14
111419,34
111420,3
111421,12
111422,3
111423,35
111424,3
111425,29
111426,3
111427,34
111428,29
111429,30
111430,3
111431,35
111432,3
111433,29
111434,12
111435,54
111436,3
111437,31
111438,14
111439,35
111440,14
111441,38
111442,29
111443,35
111444,29
111445,31
111446,35
111447,3
111448,34
111449,29
111450,3
111451,35
111452,3
111453,18
111454,3
111455,12
111456,42
111457,34
111458,35
111459,35
111460,3
111461,18
111462,35
111463,3
111464,3
111465,29
111466,35
111467,19
111468,12
111469,29
111470,29
111471,35
111472,15
111473,30
111474,3
111475,34
111476,14
111477,37
111478,29
111479,16
111480,29
111481,18
111482,42
111483,14
111484,1
111485,52
111486,34
111487,31
111488,3
111489,29
111490,29
111491,29
111492,3
111493,3
111494,29
111495,3
111496,29
111497,3
111498,3
111499,3
111500,34
111501,12
111502,29
111503,12
111504,35
111505,14
111506,31
111507,34
111508,14
111509,3
111510,34
111511,35
111512,34
111513,34
111514,3
111515,29
111516,3
111517,29
111518,18
111519,35
111520,29
111521,34
111522,31
111523,35
111524,3
111525,42
111526,35
111527,35
111528,3
111529,14
111530,3
111531,1
111532,29
111533,35
111534,3
111535,35
111536,12
111537,34
111538,29
111539,14
111540,29
111541,34
111542,1
111543,35
111544,29
111545,29
111546,34
111547,3
111548,14
111549,34
111550,35
111551,3
111552,19
111553,35
111554,35
111555,34
111556,1
111557,35
111558,35
111559,35
111560,34
111561,3
111562,14
111563,29
111564,12
111565,12
111566,35
111567,3
111568,34
111569,3
111570,3
111571,35
111572,35
111573,29
111574,34
111575,1
111576,3
111577,35
111578,14
111579,3
111580,34
111581,35
111582,31
111583,14
111584,3
111585,3
111586,34
111587,35
111588,35
111589,35
111590,29
111591,3
111592,29
111593,29
111594,3
111595,3
111596,29
111597,31
111598,30
111599,35
111600,14
111601,34
111602,35
111603,3
111604,34
111605,3
111606,35
111607,3
111608,29
111609,33
111610,3
111611,3
111612,35
111613,35
111614,3
111615,34
111616,42
111617,35
111618,3
111619,34
111620,3
111621,3
111622,35
111623,35
111624,29
111625,14
111626,3
111627,35
111628,35
111629,35
111630,35
111631,35
111632,35
111633,3
111634,29
111635,12
111636,14
111637,34
111638,35
111639,35
111640,42
111641,14
111642,29
111643,7
111644,34
111645,3
111646,16
111647,29
111648,29
111649,14
111650,18
111651,34
111652,3
111653,3
111654,31
111655,12
111656,29
111657,3
111658,14
111659,29
111660,35
111661,12
111662,35
111663,35
111664,12
111665,3
111666,3
111667,35
111668,29
111669,29
111670,42
111671,3
111672,15
111673,3
111674,29
111675,35
111676,3
111677,3
111678,1
111679,34
111680,1
111681,3
111682,3
111683,35
111684,35
111685,3
111686,29
111687,12
111688,14
111689,34
111690,14
111691,35
111692,29
111693,30
111694,35
111695,31
111696,29
111697,3
111698,3
111699,34
111700,42
111701,31
111702,42
111703,3
111704,3
111705,18
111706,42
111707,31
111708,35
111709,31
111710,42
111711,35
111712,3
111713,29
111714,3
111715,35
111716,35
111717,34
111718,3
111719,3
111720,35
111721,29
111722,3
111723,35
111724,35
111725,34
111726,18
111727,35
111728,3
111729,35
111730,3
111731,35
111732,3
111733,35
111734,35
111735,35
111736,35
111737,3
111738,18
111739,29
111740,35
111741,3
111742,29
111743,14
111744,35
111745,34
111746,35
111747,29
111748,34
111749,42
111750,35
111751,35
111752,14
111753,14
111754,29
111755,3
111756,1
111757,18
111758,1
111759,34
111760,3
111761,35
111762,1
111763,3
111764,34
111765,3
111766,34
111767,18
111768,29
111769,3
111770,3
111771,3
111772,35
111773,3
111774,35
111775,3
111776,35
111777,3
111778,29
111779,3
111780,35
111781,29
111782,29
111783,34
111784,3
111785,29
111786,35
111787,29
111788,3
111789,3
111790,3
111791,3
111792,3
111793,14
111794,35
111795,35
111796,18
111797,18
111798,35
111799,34
111800,29
111801,14
111802,34
111803,35
111804,42
111805,29
111806,29
111807,18
111808,34
111809,31
111810,54
111811,52
111812,35
111813,34
111814,14
111815,29
111816,14
111817,34
111818,18
111819,29
111820,29
111821,35
111822,34
111823,12
111824,3
111825,35
111826,14
111827,3
111828,34
111829,29
111830,31
111831,35
111832,35
111833,3
111834,1
111835,35
111836,29
111837,29
111838,3
111839,35
111840,29
111841,35
111842,29
111843,35
111844,29
111845,29
111846,3
111847,35
111848,3
111849,14
111850,29
111851,35
111852,3
111853,29
111854,18
111855,14
111856,31
111857,29
111858,29
111859,3
111860,3
111861,35
111862,3
111863,35
111864,3
111865,35
111866,3
111867,35
111868,29
111869,34
111870,29
111871,12
111872,3
111873,35
111874,35
111875,35
111876,29
111877,35
111878,29
111879,34
111880,29
111881,29
111882,3
111883,3
111884,3
111885,3
111886,29
111887,18
111888,3
111889,29
111890,3
111891,34
111892,3
111893,35
111894,34
111895,14
111896,35
111897,3
111898,29
111899,42
111900,29
111901,29
111902,3
111903,34
111904,3
111905,29
111906,52
111907,3
111908,35
111909,3
111910,3
111911,29
111912,3
111913,3
111914,34
111915,3
111916,3
111917,35
111918,3
111919,12
111920,29
111921,12
111922,3
111923,3
111924,35
111925,3
111926,3
111927,18
111928,3
111929,29
111930,35
111931,34
111932,35
111933,3
111934,35
111935,6
111936,35
111937,35
111938,35
111939,21
111940,34
111941,3
111942,12
111943,35
111944,18
111945,12
111946,35
111947,29
111948,33
111949,29
111950,3
111951,37
111952,35
111953,14
111954,3
111955,29
111956,29
111957,3
111958,35
111959,35
111960,31
111961,18
111962,30
111963,29
111964,35
111965,29
111966,35
111967,29
111968,35
111969,29
111970,14
111971,3
111972,14
111973,30
111974,35
111975,35
111976,29
111977,31
111978,34
111979,12
111980,34
111981,34
111982,35
111983,31
111984,3
111985,12
111986,3
111987,3
111988,3
111989,35
111990,34
111991,31
111992,35
111993,3
111994,35
111995,35
111996,35
111997,35
111998,3
111999,35
112000,35
112001,3
112002,3
112003,3
112004,3
112005,3
112006,31
112007,12
112008,29
112009,29
112010,35
112011,29
112012,14
112013,3
112014,3
112015,1
112016,3
112017,3
112018,42
112019,14
112020,3
112021,3
112022,29
112023,29
112024,3
112025,14
112026,35
112027,29
112028,12
112029,12
112030,14
112031,29
112032,3
112033,3
112034,35
112035,29
112036,34
112037,14
112038,29
112039,34
112040,12
112041,12
112042,3
112043,35
112044,29
112045,35
112046,35
112047,34
112048,34
112049,3
112050,29
112051,3
112052,31
112053,35
112054,34
112055,18
112056,3
112057,35
112058,3
112059,29
112060,34
112061,35
112062,3
112063,35
112064,3
112065,34
112066,14
112067,3
112068,3
112069,35
112070,29
112071,35
112072,3
112073,34
112074,1
112075,29
112076,3
112077,3
112078,34
112079,34
112080,29
112081,35
112082,12
112083,3
112084,35
112085,35
112086,35
112087,14
112088,34
112089,3
112090,35
112091,3
112092,3
112093,29
112094,29
112095,1
112096,29
112097,34
112098,42
112099,3
112100,3
112101,29
112102,35
112103,3
112104,3
112105,18
112106,3
112107,14
112108,3
112109,29
112110,35
112111,30
112112,16
112113,3
112114,38
112115,8
112116,34
112117,3
112118,29
112119,34
112120,34
112121,34
112122,29
112123,35
112124,35
112125,29
112126,3
112127,29
112128,35
112129,34
112130,3
112131,35
112132,35
112133,29
112134,29
112135,14
112136,29
112137,3
112138,3
112139,3
112140,3
112141,34
112142,3
112143,42
112144,35
112145,14
112146,34
112147,29
112148,35
112149,31
112150,30
112151,31
112152,3
112153,18
112154,12
112155,35
112156,3
112157,3
112158,34
112159,35
112160,12
112161,12
112162,35
112163,31
112164,35
112165,29
112166,34
112167,3
112168,35
112169,35
112170,35
112171,3
112172,35
112173,14
112174,29
112175,12
112176,35
112177,34
112178,34
112179,3
112180,29
112181,35
112182,3
112183,34
112184,14
112185,42
112186,30
112187,35
112188,35
112189,14
112190,3
112191,33
112192,1
112193,42
112194,31
112195,14
112196,34
112197,12
112198,31
112199,3
112200,29
112201,3
112202,29
112203,34
112204,3
112205,3
112206,3
112207,14
112208,54
112209,34
112210,3
112211,29
112212,18
112213,3
112214,1
112215,42
112216,3
112217,29
112218,42
112219,35
112220,3
112221,3
112222,29
112223,34
112224,31
112225,3
112226,30
112227,12
112228,3
112229,3
112230,34
112231,31
112232,35
112233,12
112234,3
112235,35
112236,12
112237,29
112238,35
112239,34
112240,54
112241,42
112242,35
112243,14
112244,3
112245,35
112246,29
112247,29
112248,35
112249,3
112250,35
112251,12
112252,42
112253,35
112254,31
112255,3
112256,14
112257,29
112258,30
112259,34
112260,34
112261,14
112262,42
112263,42
112264,3
112265,29
112266,29
112267,35
112268,3
112269,31
112270,29
112271,34
112272,35
112273,35
112274,3
112275,3
112276,3
112277,35
112278,35
112279,35
112280,3
112281,29
112282,14
112283,3
112284,3
112285,3
112286,35
112287,29
112288,34
112289,35
112290,34
112291,35
112292,29
112293,33
112294,3
112295,29
112296,34
112297,29
112298,1
112299,35
112300,42
112301,3
112302,34
112303,31
112304,12
112305,34
112306,3
112307,29
112308,3
112309,3
112310,3
112311,42
112312,3
112313,29
112314,3
112315,3
112316,35
112317,3
112318,29
112319,3
112320,35
112321,3
112322,35
112323,35
112324,34
112325,3
112326,3
112327,3
112328,29
112329,3
112330,33
112331,35
112332,31
112333,29
112334,35
112335,34
112336,34
112337,35
112338,34
112339,14
112340,42
112341,29
112342,29
112343,35
112344,3
112345,3
112346,29
112347,3
112348,29
112349,29
112350,12
112351,29
112352,29
112353,34
112354,29
112355,37
112356,29
112357,42
112358,35
112359,12
112360,29
112361,31
112362,29
112363,23
112364,3
112365,29
112366,3
112367,3
112368,35
112369,37
112370,3
112371,3
112372,35
112373,3
112374,34
112375,3
112376,14
112377,3
112378,34
112379,33
112380,3
112381,29
112382,35
112383,3
112384,34
112385,35
112386,3
112387,14
112388,29
112389,35
112390,3
112391,35
112392,18
112393,33
112394,1
112395,3
112396,35
112397,1
112398,34
112399,35
112400,29
112401,35
112402,34
112403,3
112404,35
112405,29
112406,3
112407,29
112408,3
112409,29
112410,34
112411,12
112412,3
112413,3
112414,12
112415,35
112416,34
112417,34
112418,3
112419,3
112420,29
112421,1
112422,35
112423,34
112424,3
112425,35
112426,29
112427,37
112428,29
112429,35
112430,35
112431,35
112432,29
112433,18
112434,29
112435,12
112436,29
112437,3
112438,3
112439,42
112440,35
112441,34
112442,29
112443,35
112444,3
112445,34
112446,42
112447,29
112448,14
112449,29
112450,35
112451,42
112452,29
112453,34
112454,3
112455,14
112456,12
112457,3
112458,29
112459,3
112460,35
112461,34
112462,3
112463,34
112464,14
112465,3
112466,34
112467,35
112468,35
112469,35
112470,3
112471,35
112472,3
112473,29
112474,29
112475,34
112476,3
112477,34
112478,35
112479,29
112480,14
112481,14
112482,34
112483,54
112484,3
112485,3
112486,35
112487,35
112488,14
112489,35
112490,3
112491,35
112492,12
112493,14
112494,29
112495,34
112496,35
112497,3
112498,29
112499,3
112500,14
112501,31
112502,29
112503,35
112504,5
112505,29
112506,3
112507,35
112508,35
112509,12
112510,3
112511,5
112512,35
112513,3
112514,3
112515,29
112516,1
112517,35
112518,3
112519,3
112520,12
112521,29
112522,35
112523,3
112524,3
112525,3
112526,3
112527,29
112528,14
112529,15
112530,3
112531,3
112532,18
112533,35
112534,35
112535,12
112536,34
112537,29
112538,3
112539,34
112540,29
112541,3
112542,3
112543,34
112544,3
112545,3
112546,35
112547,35
112548,14
112549,3
112550,31
112551,35
112552,1
112553,29
112554,34
112555,3
112556,35
112557,35
112558,35
112559,3
112560,20
112561,3
112562,12
112563,42
112564,34
112565,29
112566,34
112567,3
112568,35
112569,3
112570,3
112571,29
112572,3
112573,35
112574,12
112575,35
112576,35
112577,3
112578,29
112579,29
112580,29
112581,5
112582,29
112583,35
112584,3
112585,18
112586,14
112587,14
112588,3
112589,29
112590,35
112591,35
112592,3
112593,34
112594,3
112595,35
112596,35
112597,29
112598,3
112599,29
