ID,Expected
134158,34
134159,3
134160,12
134161,1
134162,35
134163,33
134164,1
134165,3
134166,3
134167,42
134168,14
134169,12
134170,29
134171,29
134172,34
134173,15
134174,10
134175,3
134176,35
134177,37
134178,10
134179,29
134180,34
134181,3
134182,35
134183,29
134184,35
134185,1
134186,12
134187,35
134188,3
134189,31
134190,12
134191,34
134192,29
134193,35
134194,29
134195,3
134196,34
134197,3
134198,3
134199,29
134200,14
134201,35
134202,30
134203,35
134204,35
134205,35
134206,18
134207,23
134208,3
134209,35
134210,3
134211,29
134212,10
134213,3
134214,35
134215,34
134216,16
134217,3
134218,35
134219,29
134220,38
134221,3
134222,23
134223,40
134224,1
134225,35
134226,17
134227,34
134228,19
134229,35
134230,29
134231,35
134232,3
134233,35
134234,31
134235,12
134236,35
134237,29
134238,3
134239,35
134240,35
134241,35
134242,34
134243,35
134244,31
134245,35
134246,3
134247,3
134248,31
134249,29
134250,31
134251,29
134252,29
134253,14
134254,3
134255,14
134256,29
134257,3
134258,3
134259,3
134260,35
134261,3
134262,18
134263,35
134264,34
134265,35
134266,12
134267,12
134268,3
134269,34
134270,34
134271,34
134272,34
134273,14
134274,29
134275,35
134276,52
134277,35
134278,3
134279,31
134280,3
134281,31
134282,31
134283,3
134284,31
134285,3
134286,3
134287,3
134288,23
134289,12
134290,42
134291,3
134292,29
134293,35
134294,35
134295,3
134296,3
134297,29
134298,29
134299,35
134300,3
134301,35
134302,35
134303,3
134304,35
134305,34
134306,34
134307,27
134308,3
134309,3
134310,31
134311,14
134312,31
134313,3
134314,35
134315,35
134316,33
134317,37
134318,34
134319,35
134320,34
134321,35
134322,35
134323,35
134324,34
134325,3
134326,3
134327,14
134328,34
134329,3
134330,29
134331,35
134332,35
134333,3
134334,35
134335,31
134336,12
134337,29
134338,35
134339,3
134340,12
134341,1
134342,14
134343,35
134344,29
134345,12
134346,29
134347,3
134348,35
134349,14
134350,14
134351,35
134352,14
134353,42
134354,3
134355,3
134356,29
134357,12
134358,34
134359,31
134360,3
134361,35
134362,35
134363,34
134364,35
134365,29
134366,35
134367,12
134368,34
134369,34
134370,3
134371,35
134372,35
134373,3
134374,34
134375,19
134376,3
134377,18
134378,29
134379,16
134380,31
134381,14
134382,29
134383,35
134384,29
134385,3
134386,35
134387,35
134388,34
134389,29
134390,3
134391,35
134392,14
134393,34
134394,29
134395,35
134396,3
134397,35
134398,15
134399,16
134400,35
134401,14
134402,14
134403,34
134404,34
134405,3
134406,3
134407,34
134408,35
134409,1
134410,9
134411,36
134412,41
134413,3
134414,14
134415,35
134416,35
134417,3
134418,3
134419,35
134420,34
134421,3
134422,20
134423,29
134424,12
134425,27
134426,10
134427,3
134428,34
134429,3
134430,30
134431,3
134432,14
134433,39
134434,35
134435,30
134436,35
134437,34
134438,42
134439,3
134440,29
134441,35
134442,30
134443,3
134444,34
134445,35
134446,35
134447,15
134448,42
134449,3
134450,35
134451,3
134452,3
134453,35
134454,18
134455,34
134456,14
134457,29
134458,58
134459,14
134460,10
134461,34
134462,23
134463,3
134464,34
134465,35
134466,35
134467,34
134468,34
134469,23
134470,34
134471,35
134472,35
134473,34
134474,34
134475,34
134476,42
134477,34
134478,35
134479,3
134480,14
134481,34
134482,3
134483,34
134484,3
134485,29
134486,34
134487,3
134488,14
134489,3
134490,35
134491,30
134492,3
134493,34
134494,30
134495,1
134496,35
134497,29
134498,3
134499,30
134500,35
134501,35
134502,35
134503,35
134504,35
134505,29
134506,34
134507,29
134508,14
134509,29
134510,35
134511,18
134512,3
134513,42
134514,16
134515,37
134516,35
134517,29
134518,3
134519,3
134520,35
134521,34
134522,35
134523,29
134524,3
134525,34
134526,35
134527,41
134528,29
134529,14
134530,29
134531,3
134532,29
134533,29
134534,14
134535,34
134536,14
134537,29
134538,34
134539,14
134540,35
134541,1
134542,12
134543,3
134544,3
134545,12
134546,3
134547,35
134548,35
134549,35
134550,3
134551,2
134552,3
134553,29
134554,35
134555,29
134556,12
134557,34
134558,40
134559,3
134560,35
134561,3
134562,42
134563,3
134564,18
134565,34
134566,35
134567,34
134568,34
134569,31
134570,29
134571,52
134572,3
134573,3
134574,34
134575,35
134576,35
134577,50
134578,3
134579,30
134580,34
134581,35
134582,3
134583,35
134584,35
134585,35
134586,3
134587,42
134588,3
134589,3
134590,3
134591,52
134592,34
134593,29
134594,3
134595,35
134596,35
134597,3
134598,34
134599,35
134600,19
134601,12
134602,3
134603,14
134604,3
134605,16
134606,35
134607,35
134608,42
134609,16
134610,34
134611,34
134612,14
134613,35
134614,31
134615,3
134616,23
134617,34
134618,29
134619,14
134620,35
134621,29
134622,29
134623,3
134624,18
134625,12
134626,14
134627,14
134628,35
134629,31
134630,35
134631,34
134632,35
134633,34
134634,34
134635,34
134636,34
134637,35
134638,14
134639,3
134640,14
134641,3
134642,3
134643,12
134644,35
134645,3
134646,23
134647,3
134648,35
134649,34
134650,35
134651,14
134652,34
134653,35
134654,34
134655,42
134656,3
134657,29
134658,35
134659,3
134660,29
134661,3
134662,35
134663,3
134664,34
134665,3
134666,30
134667,3
134668,35
134669,35
134670,29
134671,29
134672,29
134673,34
134674,39
134675,35
134676,34
134677,14
134678,23
134679,35
134680,35
134681,34
134682,3
134683,29
134684,29
134685,12
134686,35
134687,35
134688,3
134689,3
134690,3
134691,33
134692,34
134693,23
134694,35
134695,33
134696,68
134697,12
134698,15
134699,3
134700,35
134701,29
134702,34
134703,34
134704,3
134705,29
134706,54
134707,35
134708,34
134709,3
134710,3
134711,35
134712,12
134713,29
134714,35
134715,34
134716,14
134717,29
134718,14
134719,35
134720,18
134721,35
134722,16
134723,31
134724,35
134725,16
134726,3
134727,29
134728,14
134729,12
134730,31
134731,35
134732,34
134733,35
134734,34
134735,18
134736,35
134737,14
134738,14
134739,14
134740,6
134741,35
134742,3
134743,35
134744,3
134745,14
134746,25
134747,29
134748,6
134749,14
134750,34
134751,3
134752,31
134753,3
134754,34
134755,10
134756,3
134757,29
134758,35
134759,34
134760,54
134761,34
134762,35
134763,6
134764,52
134765,29
134766,3
134767,14
134768,1
134769,3
134770,35
134771,14
134772,35
134773,35
134774,15
134775,3
134776,35
134777,27
134778,1
134779,31
134780,36
134781,23
134782,34
134783,3
134784,14
134785,34
134786,35
134787,34
134788,35
134789,15
134790,29
134791,29
134792,16
134793,3
134794,9
134795,14
134796,35
134797,12
134798,60
134799,3
134800,3
134801,9
134802,1
134803,31
134804,35
134805,33
134806,3
134807,34
134808,14
134809,35
134810,30
134811,35
134812,3
134813,3
134814,14
134815,35
134816,12
134817,35
134818,3
134819,34
134820,29
134821,46
134822,49
134823,29
134824,35
134825,14
134826,35
134827,29
134828,1
134829,15
134830,12
134831,34
134832,35
134833,29
134834,3
134835,35
134836,35
134837,3
134838,19
134839,3
134840,3
134841,35
134842,29
134843,35
134844,12
134845,34
134846,30
134847,12
134848,35
134849,29
134850,35
134851,29
134852,35
134853,60
134854,29
134855,23
134856,32
134857,35
134858,3
134859,29
134860,14
134861,29
134862,40
134863,3
134864,14
134865,35
134866,29
134867,14
134868,35
134869,3
134870,29
134871,35
134872,35
134873,29
134874,3
134875,35
134876,3
134877,29
134878,29
134879,15
134880,35
134881,31
134882,35
134883,23
134884,3
134885,12
134886,35
134887,35
134888,35
134889,17
134890,14
134891,14
134892,34
134893,35
134894,3
134895,35
134896,44
134897,35
134898,35
134899,35
134900,14
134901,34
134902,29
134903,3
134904,35
134905,29
134906,29
134907,34
134908,29
134909,3
134910,12
134911,12
134912,35
134913,29
134914,42
134915,54
134916,3
134917,3
134918,12
134919,3
134920,14
134921,3
134922,3
134923,3
134924,3
134925,29
134926,3
134927,29
134928,10
134929,37
134930,35
134931,10
134932,35
134933,12
134934,3
134935,29
134936,35
134937,3
134938,35
134939,18
134940,35
134941,29
134942,29
134943,35
134944,14
134945,14
134946,35
134947,14
134948,3
134949,35
134950,29
134951,3
134952,29
134953,35
134954,34
134955,34
134956,14
134957,29
134958,35
134959,29
134960,15
134961,3
134962,12
134963,35
134964,3
134965,30
134966,3
134967,35
134968,12
134969,35
134970,35
134971,35
134972,35
134973,35
134974,35
134975,3
134976,35
134977,35
134978,14
134979,3
134980,14
134981,14
134982,35
134983,19
134984,12
134985,34
134986,3
134987,12
134988,35
134989,3
134990,29
134991,29
134992,3
134993,34
134994,34
134995,23
134996,34
134997,23
134998,35
134999,35
135000,54
135001,26
135002,35
135003,31
135004,3
135005,12
135006,3
135007,3
135008,35
135009,3
135010,35
135011,30
135012,29
135013,29
135014,3
135015,14
135016,29
135017,18
135018,14
135019,29
135020,42
135021,23
135022,29
135023,35
135024,18
135025,35
135026,12
135027,35
135028,29
135029,29
135030,3
135031,3
135032,3
135033,3
135034,35
135035,49
135036,35
135037,3
135038,12
135039,35
135040,14
135041,42
135042,3
135043,34
135044,34
135045,35
135046,18
135047,3
135048,3
135049,35
135050,1
135051,1
135052,3
135053,3
135054,3
135055,29
135056,29
135057,42
135058,14
135059,34
135060,35
135061,29
135062,49
135063,3
135064,14
135065,34
135066,35
135067,12
135068,33
135069,29
135070,33
135071,27
135072,35
135073,35
135074,3
135075,29
135076,3
135077,35
135078,14
135079,29
135080,3
135081,3
135082,38
135083,34
135084,3
135085,35
135086,35
135087,35
135088,35
135089,31
135090,35
135091,29
135092,29
135093,34
135094,35
135095,29
135096,35
135097,3
135098,35
135099,34
135100,35
135101,3
135102,3
135103,12
135104,3
135105,35
135106,23
135107,3
135108,35
135109,14
135110,29
135111,35
135112,54
135113,34
135114,35
135115,34
135116,35
135117,35
135118,35
135119,35
135120,29
135121,6
135122,14
135123,35
135124,3
135125,29
135126,34
135127,29
135128,35
135129,49
135130,3
135131,12
135132,35
135133,3
135134,10
135135,31
135136,14
135137,3
135138,3
135139,14
135140,14
135141,34
135142,34
135143,12
135144,35
135145,3
135146,3
135147,35
135148,3
135149,33
135150,3
135151,54
135152,35
135153,3
135154,29
135155,3
135156,1
135157,29
135158,35
135159,29
135160,35
135161,34
135162,35
135163,29
135164,3
135165,34
135166,35
135167,35
135168,35
135169,10
135170,35
135171,3
135172,31
135173,3
135174,3
135175,34
135176,14
135177,29
135178,23
135179,3
135180,3
135181,3
135182,29
135183,3
135184,3
135185,35
135186,3
135187,23
135188,35
135189,31
135190,3
135191,29
135192,35
135193,3
135194,14
135195,15
135196,52
135197,3
135198,3
135199,23
135200,29
135201,31
135202,3
135203,3
135204,35
135205,29
135206,3
135207,35
135208,3
135209,29
135210,54
135211,35
135212,34
135213,35
135214,29
135215,3
135216,29
135217,35
135218,35
135219,19
135220,14
135221,3
135222,23
135223,35
135224,29
135225,14
135226,31
135227,3
135228,23
135229,12
135230,34
135231,3
135232,35
135233,27
135234,29
135235,3
135236,33
135237,35
135238,29
135239,12
135240,29
135241,29
135242,35
135243,35
135244,31
135245,3
135246,12
135247,12
135248,35
135249,31
135250,3
135251,3
135252,29
135253,35
135254,14
135255,31
135256,29
135257,28
135258,3
135259,34
135260,35
135261,3
135262,18
135263,29
135264,14
135265,29
135266,3
135267,34
135268,3
135269,35
135270,29
135271,35
135272,14
135273,42
135274,3
135275,62
135276,35
135277,3
135278,3
135279,3
135280,35
135281,12
135282,3
135283,35
135284,35
135285,35
135286,14
135287,35
135288,29
135289,23
135290,3
135291,14
135292,34
135293,3
135294,35
135295,35
135296,14
135297,35
135298,34
135299,3
135300,40
135301,34
135302,34
135303,58
135304,35
135305,3
135306,29
135307,3
135308,29
135309,6
135310,3
135311,3
135312,34
135313,29
135314,3
135315,34
135316,29
135317,14
135318,3
135319,54
135320,35
135321,34
135322,34
135323,14
135324,34
135325,34
135326,14
135327,14
135328,29
135329,1
135330,3
135331,24
135332,34
135333,3
135334,35
135335,12
135336,31
135337,14
135338,3
135339,3
135340,29
135341,25
135342,29
135343,35
135344,3
135345,34
135346,14
135347,35
135348,38
135349,29
135350,3
135351,3
135352,34
135353,35
135354,35
135355,3
135356,35
135357,3
135358,31
135359,35
135360,3
135361,34
135362,3
135363,3
135364,35
135365,3
135366,35
135367,3
135368,3
135369,35
135370,14
135371,3
135372,3
135373,3
135374,35
135375,3
135376,31
135377,15
135378,29
135379,29
135380,3
135381,12
135382,29
135383,17
135384,35
135385,35
135386,35
135387,15
135388,33
135389,3
135390,35
135391,12
135392,35
135393,14
135394,34
135395,46
135396,3
135397,3
135398,15
135399,35
135400,14
135401,14
135402,35
135403,3
135404,31
135405,14
135406,23
135407,12
135408,42
135409,41
135410,35
135411,3
135412,58
135413,34
135414,35
135415,3
135416,29
135417,14
135418,35
135419,15
135420,14
135421,3
135422,29
135423,35
135424,34
135425,35
135426,27
135427,35
135428,34
135429,3
135430,35
135431,35
135432,3
135433,3
135434,29
135435,3
135436,31
135437,31
135438,42
135439,3
135440,29
135441,14
135442,35
135443,35
135444,35
135445,35
135446,35
135447,3
135448,10
135449,3
135450,3
135451,12
135452,29
135453,3
135454,3
135455,34
135456,35
135457,34
135458,10
135459,34
135460,3
135461,34
135462,34
135463,41
135464,3
135465,35
135466,35
135467,12
135468,12
135469,23
135470,3
135471,3
135472,35
135473,3
135474,30
135475,56
135476,29
135477,3
135478,34
135479,35
135480,6
135481,29
135482,35
135483,35
135484,42
135485,3
135486,14
135487,3
135488,18
135489,35
135490,35
135491,34
135492,35
135493,29
135494,3
135495,3
135496,60
135497,14
135498,35
135499,3
135500,3
135501,31
135502,3
135503,12
135504,3
135505,1
135506,3
135507,34
135508,1
135509,34
135510,34
135511,35
135512,15
135513,12
135514,35
135515,35
135516,23
135517,29
135518,34
135519,29
135520,3
135521,38
135522,3
135523,35
135524,31
135525,29
135526,35
135527,3
135528,3
135529,3
135530,3
135531,3
135532,35
135533,35
135534,34
135535,3
135536,3
135537,49
135538,3
135539,12
135540,35
135541,35
135542,29
135543,35
135544,35
135545,3
135546,3
135547,35
135548,35
135549,29
135550,35
135551,35
135552,3
135553,3
135554,14
135555,35
135556,14
135557,29
135558,35
135559,42
135560,29
135561,3
135562,35
135563,26
135564,3
135565,34
135566,5
135567,3
135568,35
135569,34
135570,3
135571,3
135572,35
135573,34
135574,3
135575,33
135576,34
135577,35
135578,35
135579,34
135580,29
135581,34
135582,3
135583,17
135584,3
135585,16
135586,29
135587,18
135588,35
135589,29
135590,35
135591,34
135592,23
135593,35
135594,34
135595,28
135596,3
135597,3
135598,29
135599,64
135600,12
135601,29
135602,29
135603,54
135604,35
135605,3
135606,15
135607,35
135608,14
135609,29
135610,35
135611,29
135612,34
135613,14
135614,3
135615,42
135616,52
135617,35
135618,3
135619,23
135620,49
135621,3
135622,29
135623,31
135624,3
135625,3
135626,27
135627,18
135628,34
135629,35
135630,14
135631,42
135632,29
135633,35
135634,35
135635,29
135636,14
135637,29
135638,3
135639,3
135640,35
135641,29
135642,34
135643,34
135644,3
135645,29
135646,3
135647,34
135648,3
135649,3
135650,31
135651,15
135652,35
135653,35
135654,35
135655,29
135656,3
135657,12
135658,3
135659,35
135660,34
135661,12
135662,52
135663,3
135664,3
135665,12
135666,42
135667,35
135668,14
135669,34
135670,35
135671,23
135672,29
135673,14
135674,27
135675,29
135676,35
135677,3
135678,3
135679,35
135680,29
135681,14
135682,18
135683,34
135684,52
135685,34
135686,16
135687,35
135688,35
135689,35
135690,34
135691,31
135692,3
135693,14
135694,3
135695,35
135696,14
135697,14
135698,35
135699,35
135700,35
135701,14
135702,14
135703,31
135704,34
135705,3
135706,3
135707,3
135708,30
135709,35
135710,16
135711,3
135712,35
135713,35
135714,14
135715,3
135716,34
135717,29
135718,52
135719,3
135720,35
135721,3
135722,3
135723,14
135724,35
135725,35
135726,34
135727,34
135728,29
135729,3
135730,27
135731,43
135732,3
135733,36
135734,31
135735,3
135736,35
135737,3
135738,52
135739,29
135740,3
135741,35
135742,34
135743,34
135744,35
135745,14
135746,34
135747,3
135748,3
135749,31
135750,29
135751,23
135752,35
135753,3
135754,34
135755,31
135756,3
135757,3
135758,14
135759,23
135760,35
135761,3
135762,29
135763,3
135764,3
135765,14
135766,14
135767,29
135768,29
135769,23
135770,35
135771,6
135772,35
135773,35
135774,3
135775,35
135776,14
135777,34
135778,35
135779,31
135780,29
135781,33
135782,3
135783,35
135784,29
135785,10
135786,3
135787,35
135788,35
135789,29
135790,34
135791,31
135792,18
135793,3
135794,3
135795,35
135796,3
135797,29
135798,16
135799,35
135800,35
135801,3
135802,35
135803,35
135804,34
135805,35
135806,3
135807,17
135808,35
135809,16
135810,29
135811,35
135812,29
135813,42
135814,34
135815,52
135816,29
135817,34
135818,3
135819,14
135820,15
135821,35
135822,3
135823,34
135824,35
135825,35
135826,14
135827,29
135828,35
135829,1
135830,29
135831,29
135832,3
135833,34
135834,35
135835,35
135836,29
135837,3
135838,35
135839,3
135840,35
135841,3
135842,42
135843,3
135844,29
135845,15
135846,29
135847,3
135848,35
135849,14
135850,34
135851,3
135852,29
135853,34
135854,3
135855,35
135856,3
135857,35
135858,29
135859,35
135860,3
135861,29
135862,35
135863,18
135864,34
135865,35
135866,3
135867,52
135868,29
135869,3
135870,23
135871,52
135872,1
135873,35
135874,52
135875,3
135876,29
135877,3
135878,23
135879,35
135880,35
135881,3
135882,34
135883,35
135884,29
135885,14
135886,17
135887,35
135888,60
135889,35
135890,35
135891,29
135892,29
135893,29
135894,42
135895,29
135896,35
135897,10
135898,35
135899,42
135900,14
135901,35
135902,35
135903,29
135904,35
135905,35
135906,3
135907,35
135908,34
135909,35
135910,35
135911,35
135912,3
135913,12
135914,29
135915,29
135916,30
135917,31
135918,3
135919,35
135920,3
135921,35
135922,29
135923,29
135924,3
135925,29
135926,35
135927,3
135928,35
135929,34
135930,14
135931,12
135932,52
135933,3
135934,34
135935,34
135936,29
135937,3
135938,12
135939,61
135940,35
135941,35
135942,3
135943,3
135944,42
135945,3
135946,29
135947,3
135948,3
135949,3
135950,35
135951,3
135952,14
135953,34
135954,3
135955,35
135956,35
135957,35
135958,34
135959,35
135960,29
135961,3
135962,14
135963,31
135964,35
135965,3
135966,14
135967,35
135968,34
135969,3
135970,3
135971,35
135972,42
135973,34
135974,29
