ID,Expected
95369,3
95370,35
95371,31
95372,3
95373,3
95374,3
95375,35
95376,35
95377,3
95378,35
95379,12
95380,34
95381,34
95382,34
95383,35
95384,29
95385,42
95386,35
95387,29
95388,12
95389,29
95390,54
95391,3
95392,3
95393,35
95394,1
95395,35
95396,29
95397,42
95398,29
95399,35
95400,3
95401,35
95402,35
95403,29
95404,35
95405,3
95406,34
95407,3
95408,37
95409,34
95410,34
95411,14
95412,34
95413,38
95414,3
95415,3
95416,42
95417,35
95418,38
95419,35
95420,35
95421,35
95422,34
95423,3
95424,29
95425,29
95426,29
95427,3
95428,35
95429,3
95430,35
95431,34
95432,35
95433,3
95434,29
95435,34
95436,12
95437,34
95438,34
95439,35
95440,35
95441,3
95442,3
95443,3
95444,35
95445,3
95446,29
95447,5
95448,29
95449,35
95450,3
95451,34
95452,35
95453,34
95454,3
95455,29
95456,3
95457,1
95458,35
95459,35
95460,34
95461,34
95462,3
95463,42
95464,3
95465,16
95466,29
95467,35
95468,35
95469,34
95470,3
95471,42
95472,14
95473,12
95474,42
95475,3
95476,34
95477,35
95478,34
95479,35
95480,37
95481,3
95482,35
95483,3
95484,35
95485,34
95486,3
95487,29
95488,35
95489,29
95490,29
95491,35
95492,34
95493,35
95494,31
95495,3
95496,29
95497,34
95498,14
95499,3
95500,3
95501,14
95502,12
95503,29
95504,35
95505,3
95506,31
95507,3
95508,34
95509,29
95510,35
95511,18
95512,3
95513,35
95514,3
95515,42
95516,35
95517,5
95518,35
95519,34
95520,12
95521,34
95522,3
95523,3
95524,3
95525,35
95526,3
95527,3
95528,29
95529,31
95530,35
95531,34
95532,29
95533,35
95534,33
95535,3
95536,3
95537,3
95538,35
95539,3
95540,29
95541,3
95542,35
95543,35
95544,34
95545,12
95546,35
95547,34
95548,34
95549,35
95550,35
95551,14
95552,42
95553,34
95554,3
95555,3
95556,34
95557,3
95558,34
95559,29
95560,35
95561,35
95562,3
95563,34
95564,35
95565,5
95566,34
95567,35
95568,34
95569,29
95570,29
95571,9
95572,3
95573,3
95574,34
95575,3
95576,34
95577,29
95578,35
95579,34
95580,3
95581,3
95582,29
95583,35
95584,35
95585,35
95586,34
95587,35
95588,35
95589,35
95590,3
95591,3
95592,29
95593,1
95594,35
95595,3
95596,1
95597,3
95598,29
95599,3
95600,35
95601,14
95602,14
95603,52
95604,29
95605,34
95606,34
95607,3
95608,3
95609,35
95610,14
95611,3
95612,34
95613,34
95614,34
95615,35
95616,18
95617,3
95618,35
95619,3
95620,3
95621,12
95622,29
95623,3
95624,35
95625,29
95626,3
95627,35
95628,35
95629,29
95630,14
95631,34
95632,29
95633,14
95634,34
95635,12
95636,14
95637,3
95638,35
95639,29
95640,35
95641,35
95642,27
95643,12
95644,29
95645,3
95646,29
95647,12
95648,3
95649,34
95650,18
95651,34
95652,34
95653,3
95654,3
95655,14
95656,35
95657,33
95658,3
95659,35
95660,34
95661,3
95662,14
95663,12
95664,34
95665,3
95666,3
95667,29
95668,34
95669,35
95670,35
95671,35
95672,35
95673,3
95674,3
95675,34
95676,3
95677,3
95678,35
95679,3
95680,3
95681,3
95682,31
95683,18
95684,29
95685,35
95686,14
95687,12
95688,3
95689,34
95690,3
95691,29
95692,12
95693,29
95694,35
95695,3
95696,14
95697,34
95698,29
95699,34
95700,12
95701,34
95702,35
95703,35
95704,35
95705,35
95706,29
95707,3
95708,3
95709,1
95710,29
95711,3
95712,14
95713,3
95714,34
95715,3
95716,3
95717,34
95718,35
95719,35
95720,35
95721,34
95722,3
95723,29
95724,3
95725,29
95726,35
95727,34
95728,29
95729,35
95730,3
95731,29
95732,35
95733,29
95734,12
95735,29
95736,14
95737,29
95738,3
95739,3
95740,14
95741,29
95742,29
95743,1
95744,5
95745,35
95746,3
95747,34
95748,3
95749,3
95750,34
95751,3
95752,3
95753,29
95754,35
95755,29
95756,12
95757,18
95758,34
95759,33
95760,35
95761,35
95762,29
95763,14
95764,35
95765,3
95766,29
95767,3
95768,3
95769,3
95770,38
95771,34
95772,35
95773,54
95774,35
95775,29
95776,29
95777,3
95778,29
95779,34
95780,35
95781,14
95782,34
95783,29
95784,34
95785,35
95786,29
95787,35
95788,12
95789,34
95790,35
95791,14
95792,3
95793,14
95794,34
95795,3
95796,12
95797,29
95798,3
95799,3
95800,3
95801,42
95802,3
95803,3
95804,3
95805,29
95806,14
95807,34
95808,3
95809,35
95810,35
95811,3
95812,29
95813,35
95814,29
95815,3
95816,3
95817,35
95818,35
95819,54
95820,33
95821,42
95822,3
95823,3
95824,14
95825,35
95826,34
95827,35
95828,35
95829,35
95830,35
95831,29
95832,1
95833,3
95834,34
95835,3
95836,35
95837,34
95838,35
95839,35
95840,3
95841,18
95842,34
95843,35
95844,34
95845,3
95846,35
95847,35
95848,34
95849,31
95850,42
95851,3
95852,3
95853,35
95854,42
95855,35
95856,34
95857,3
95858,29
95859,34
95860,34
95861,35
95862,34
95863,3
95864,12
95865,34
95866,3
95867,29
95868,34
95869,35
95870,35
95871,34
95872,34
95873,3
95874,29
95875,42
95876,33
95877,29
95878,37
95879,3
95880,29
95881,29
95882,6
95883,35
95884,34
95885,35
95886,3
95887,35
95888,29
95889,3
95890,34
95891,29
95892,3
95893,35
95894,12
95895,1
95896,35
95897,3
95898,34
95899,3
95900,14
95901,3
95902,35
95903,35
95904,1
95905,3
95906,37
95907,3
95908,3
95909,3
95910,3
95911,29
95912,35
95913,14
95914,34
95915,37
95916,3
95917,42
95918,35
95919,3
95920,34
95921,34
95922,3
95923,29
95924,42
95925,3
95926,35
95927,3
95928,35
95929,12
95930,35
95931,3
95932,3
95933,14
95934,29
95935,3
95936,29
95937,29
95938,3
95939,34
95940,35
95941,35
95942,30
95943,3
95944,14
95945,34
95946,29
95947,3
95948,34
95949,35
95950,3
95951,30
95952,35
95953,35
95954,3
95955,3
95956,35
95957,31
95958,34
95959,3
95960,12
95961,3
95962,3
95963,35
95964,35
95965,12
95966,35
95967,35
95968,35
95969,3
95970,3
95971,29
95972,42
95973,3
95974,35
95975,35
95976,34
95977,8
95978,29
95979,35
95980,3
95981,3
95982,29
95983,3
95984,34
95985,35
95986,29
95987,14
95988,12
95989,3
95990,3
95991,3
95992,34
95993,14
95994,34
95995,35
95996,3
95997,34
95998,3
95999,3
96000,33
96001,42
96002,1
96003,34
96004,3
96005,3
96006,29
96007,34
96008,3
96009,18
96010,14
96011,35
96012,3
96013,29
96014,29
96015,12
96016,3
96017,35
96018,35
96019,35
96020,14
96021,29
96022,29
96023,1
96024,34
96025,3
96026,29
96027,42
96028,1
96029,35
96030,29
96031,35
96032,14
96033,54
96034,3
96035,30
96036,34
96037,34
96038,35
96039,35
96040,3
96041,3
96042,3
96043,6
96044,3
96045,29
96046,34
96047,35
96048,34
96049,35
96050,35
96051,29
96052,35
96053,34
96054,29
96055,14
96056,12
96057,34
96058,5
96059,3
96060,3
96061,3
96062,14
96063,12
96064,29
96065,3
96066,52
96067,18
96068,3
96069,3
96070,16
96071,12
96072,34
96073,3
96074,29
96075,14
96076,3
96077,9
96078,35
96079,35
96080,35
96081,42
96082,35
96083,3
96084,35
96085,14
96086,3
96087,35
96088,29
96089,3
96090,12
96091,35
96092,3
96093,29
96094,29
96095,35
96096,14
96097,3
96098,35
96099,18
96100,35
96101,35
96102,29
96103,34
96104,35
96105,14
96106,34
96107,42
96108,35
96109,6
96110,34
96111,35
96112,37
96113,35
96114,3
96115,34
96116,31
96117,35
96118,14
96119,29
96120,29
96121,29
96122,35
96123,34
96124,5
96125,35
96126,35
96127,34
96128,29
96129,42
96130,34
96131,34
96132,34
96133,35
96134,29
96135,29
96136,29
96137,35
96138,3
96139,3
96140,14
96141,35
96142,34
96143,3
96144,3
96145,42
96146,34
96147,3
96148,35
96149,35
96150,3
96151,3
96152,35
96153,3
96154,12
96155,3
96156,3
96157,3
96158,12
96159,29
96160,14
96161,29
96162,42
96163,3
96164,1
96165,3
96166,1
96167,42
96168,34
96169,35
96170,34
96171,3
96172,34
96173,3
96174,35
96175,35
96176,3
96177,35
96178,35
96179,34
96180,3
96181,35
96182,35
96183,5
96184,34
96185,3
96186,31
96187,29
96188,35
96189,35
96190,35
96191,34
96192,35
96193,3
96194,35
96195,35
96196,3
96197,29
96198,29
96199,3
96200,35
96201,3
96202,29
96203,34
96204,29
96205,35
96206,35
96207,12
96208,29
96209,29
96210,29
96211,3
96212,3
96213,34
96214,3
96215,3
96216,3
96217,3
96218,31
96219,29
96220,34
96221,34
96222,35
96223,34
96224,34
96225,3
96226,35
96227,29
96228,3
96229,3
96230,29
96231,3
96232,1
96233,12
96234,3
96235,29
96236,35
96237,3
96238,35
96239,3
96240,34
96241,35
96242,3
96243,3
96244,14
96245,35
96246,3
96247,5
96248,3
96249,3
96250,3
96251,3
96252,29
96253,3
96254,29
96255,35
96256,29
96257,3
96258,42
96259,29
96260,3
96261,3
96262,31
96263,29
96264,35
96265,3
96266,1
96267,3
96268,3
96269,34
96270,3
96271,3
96272,35
96273,35
96274,35
96275,35
96276,3
96277,3
96278,29
96279,3
96280,29
96281,35
96282,35
96283,34
96284,34
96285,18
96286,35
96287,3
96288,30
96289,35
96290,37
96291,35
96292,12
96293,14
96294,3
96295,35
96296,14
96297,3
96298,3
96299,31
96300,3
96301,34
96302,12
96303,35
96304,3
96305,29
96306,34
96307,14
96308,34
96309,29
96310,18
96311,34
96312,3
96313,6
96314,3
96315,35
96316,3
96317,3
96318,3
96319,3
96320,12
96321,34
96322,3
96323,31
96324,35
96325,34
96326,3
96327,35
96328,3
96329,14
96330,35
96331,29
96332,35
96333,35
96334,3
96335,35
96336,3
96337,34
96338,3
96339,29
96340,30
96341,3
96342,34
96343,3
96344,35
96345,3
96346,29
96347,3
96348,3
96349,34
96350,3
96351,35
96352,29
96353,34
96354,35
96355,12
96356,3
96357,35
96358,3
96359,3
96360,29
96361,35
96362,18
96363,3
96364,37
96365,3
96366,12
96367,29
96368,17
96369,3
96370,34
96371,3
96372,35
96373,3
96374,42
96375,1
96376,35
96377,35
96378,3
96379,35
96380,5
96381,34
96382,34
96383,34
96384,12
96385,1
96386,34
96387,35
96388,29
96389,3
96390,3
96391,34
96392,35
96393,18
96394,35
96395,35
96396,14
96397,29
96398,29
96399,34
96400,3
96401,3
96402,3
96403,35
96404,35
96405,3
96406,35
96407,34
96408,34
96409,34
96410,3
96411,3
96412,29
96413,34
96414,3
96415,18
96416,35
96417,3
96418,35
96419,35
96420,29
96421,29
96422,3
96423,35
96424,29
96425,3
96426,3
96427,3
96428,3
96429,1
96430,35
96431,54
96432,29
96433,34
96434,29
96435,35
96436,34
96437,1
96438,35
96439,3
96440,34
96441,34
96442,35
96443,14
96444,35
96445,34
96446,14
96447,3
96448,31
96449,12
96450,35
96451,29
96452,42
96453,42
96454,3
96455,14
96456,3
96457,34
96458,3
96459,34
96460,35
96461,35
96462,3
96463,34
96464,35
96465,3
96466,35
96467,29
96468,35
96469,35
96470,34
96471,35
96472,12
96473,29
96474,35
96475,3
96476,29
96477,35
96478,35
96479,3
96480,35
96481,34
96482,3
96483,34
96484,19
96485,29
96486,37
96487,14
96488,3
96489,3
96490,29
96491,35
96492,34
96493,35
96494,3
96495,35
96496,3
96497,3
96498,35
96499,35
96500,3
96501,3
96502,3
96503,12
96504,34
96505,35
96506,33
96507,21
96508,12
96509,34
96510,3
96511,3
96512,12
96513,42
96514,29
96515,29
96516,35
96517,1
96518,3
96519,34
96520,35
96521,3
96522,3
96523,3
96524,3
96525,3
96526,14
96527,34
96528,18
96529,3
96530,3
96531,3
96532,3
96533,3
96534,35
96535,35
96536,3
96537,14
96538,35
96539,29
96540,15
96541,21
96542,3
96543,29
96544,35
96545,12
96546,3
96547,3
96548,3
96549,35
96550,3
96551,34
96552,54
96553,35
96554,35
96555,35
96556,29
96557,3
96558,14
96559,3
96560,35
96561,14
96562,14
96563,35
96564,3
96565,35
96566,35
96567,34
96568,18
96569,35
96570,35
96571,35
96572,34
96573,3
96574,14
96575,3
96576,29
96577,3
96578,34
96579,12
96580,35
96581,35
96582,29
96583,3
96584,3
96585,35
96586,3
96587,34
96588,3
96589,3
96590,29
96591,35
96592,31
96593,3
96594,3
96595,29
96596,3
96597,3
96598,14
96599,34
96600,34
96601,1
96602,12
96603,3
96604,31
96605,42
96606,34
96607,3
96608,35
96609,3
96610,29
96611,29
96612,35
96613,30
96614,35
96615,3
96616,35
96617,3
96618,35
96619,3
96620,31
96621,3
96622,8
96623,35
96624,1
96625,3
96626,3
96627,3
96628,3
96629,35
96630,31
96631,3
96632,35
96633,35
96634,3
96635,14
96636,29
96637,29
96638,3
96639,1
96640,3
96641,3
96642,34
96643,14
96644,3
96645,29
96646,3
96647,34
96648,14
96649,35
96650,35
96651,3
96652,29
96653,35
96654,37
96655,35
96656,29
96657,1
96658,18
96659,3
96660,17
96661,35
96662,35
96663,35
96664,3
96665,35
96666,35
96667,3
96668,35
96669,3
96670,35
96671,3
96672,12
96673,29
96674,1
96675,1
96676,34
96677,29
96678,35
96679,3
96680,35
96681,3
96682,34
96683,35
96684,3
96685,33
96686,35
96687,34
96688,34
96689,30
96690,35
96691,3
96692,14
96693,3
96694,14
96695,1
96696,3
96697,3
96698,3
96699,34
96700,35
96701,35
96702,3
96703,34
96704,35
96705,34
96706,12
96707,3
96708,35
96709,34
96710,12
96711,29
96712,29
96713,34
96714,34
96715,34
96716,3
96717,3
96718,3
96719,29
96720,3
96721,34
96722,3
96723,35
96724,3
96725,35
96726,3
96727,35
96728,35
96729,34
96730,35
96731,18
96732,3
96733,12
96734,35
96735,42
96736,18
96737,31
96738,35
96739,35
96740,35
96741,31
96742,34
96743,34
96744,29
96745,38
96746,3
96747,14
96748,34
96749,3
96750,35
96751,42
96752,29
96753,1
96754,34
96755,12
96756,3
96757,3
96758,34
96759,3
96760,34
96761,14
96762,3
96763,35
96764,3
96765,29
96766,3
96767,3
96768,29
96769,3
96770,3
96771,3
96772,35
96773,3
96774,3
96775,37
96776,35
96777,29
96778,34
96779,3
96780,34
96781,14
96782,3
96783,35
96784,42
96785,3
96786,35
96787,3
96788,3
96789,35
96790,3
96791,3
96792,3
96793,35
96794,3
96795,21
96796,29
96797,3
96798,3
96799,35
96800,34
96801,34
96802,29
96803,31
96804,35
96805,35
96806,35
96807,35
96808,3
96809,1
96810,34
96811,14
96812,35
96813,29
96814,12
96815,35
96816,35
96817,35
96818,42
96819,3
96820,34
96821,29
96822,35
96823,1
96824,3
96825,12
96826,3
96827,35
96828,34
96829,3
96830,3
96831,35
96832,35
96833,3
96834,3
96835,29
96836,12
96837,3
96838,29
96839,3
96840,34
96841,14
96842,3
96843,3
96844,35
96845,29
96846,12
96847,35
96848,3
96849,34
96850,3
96851,35
96852,3
96853,35
96854,3
96855,29
96856,35
96857,14
96858,34
96859,33
96860,3
96861,29
96862,35
96863,3
96864,3
96865,35
96866,35
96867,3
96868,31
96869,29
96870,34
96871,34
96872,14
96873,34
96874,42
96875,3
96876,3
96877,3
96878,3
96879,3
96880,34
96881,35
96882,35
96883,3
96884,35
96885,35
96886,3
96887,12
96888,34
96889,29
96890,3
96891,34
96892,3
96893,14
96894,14
96895,1
96896,42
96897,35
96898,35
96899,29
96900,3
96901,34
96902,35
96903,35
96904,14
96905,35
96906,34
96907,34
96908,34
96909,14
96910,3
96911,18
96912,29
96913,35
96914,14
96915,42
96916,3
96917,5
96918,3
96919,30
96920,3
96921,34
96922,35
96923,3
96924,1
96925,3
96926,3
96927,34
96928,34
96929,12
96930,35
96931,3
96932,29
96933,35
96934,35
96935,29
96936,3
96937,35
96938,35
96939,14
96940,3
96941,18
96942,3
96943,3
96944,34
96945,3
96946,3
96947,35
96948,3
96949,29
96950,3
96951,34
96952,29
96953,3
96954,35
96955,34
96956,35
96957,34
96958,34
96959,35
96960,35
96961,35
96962,35
96963,35
96964,35
96965,35
96966,29
96967,3
96968,34
96969,34
96970,29
96971,29
96972,14
96973,3
96974,35
96975,3
96976,34
96977,34
96978,12
96979,34
96980,29
96981,3
96982,3
96983,12
96984,12
96985,34
96986,14
96987,34
96988,35
96989,29
96990,34
96991,29
96992,3
96993,3
96994,29
96995,29
96996,35
96997,35
96998,3
96999,34
97000,3
97001,29
97002,1
97003,3
97004,35
97005,54
97006,3
97007,35
97008,3
97009,34
97010,12
97011,34
97012,3
97013,42
97014,1
97015,14
97016,14
97017,35
97018,34
97019,3
97020,34
97021,34
97022,34
97023,29
97024,29
97025,35
97026,34
97027,34
97028,35
97029,34
97030,3
97031,34
97032,3
97033,3
97034,16
97035,3
97036,42
97037,29
97038,3
97039,14
97040,3
97041,16
97042,35
97043,34
97044,35
97045,3
97046,35
97047,12
97048,34
97049,35
97050,29
97051,3
97052,35
97053,3
97054,35
97055,35
97056,34
97057,29
97058,29
97059,34
97060,34
97061,3
97062,35
97063,29
97064,35
97065,35
97066,1
97067,3
97068,34
97069,3
97070,35
97071,34
97072,35
97073,3
97074,35
97075,35
97076,29
97077,34
97078,3
97079,29
97080,29
97081,35
97082,12
97083,34
97084,35
97085,29
97086,29
97087,37
97088,3
97089,3
97090,29
97091,3
97092,34
97093,29
97094,29
97095,29
97096,3
97097,34
97098,3
97099,3
97100,12
97101,34
97102,29
97103,29
97104,3
97105,18
97106,35
97107,34
97108,34
97109,29
97110,29
97111,34
97112,14
97113,35
97114,31
97115,29
97116,35
97117,34
97118,3
97119,34
97120,1
97121,42
97122,3
97123,29
97124,6
97125,3
97126,34
97127,3
97128,1
97129,14
97130,35
97131,3
97132,3
97133,12
97134,52
97135,3
97136,29
97137,3
97138,34
97139,29
97140,3
97141,3
97142,34
97143,3
97144,35
97145,14
97146,29
97147,38
97148,29
97149,1
97150,35
97151,29
97152,34
97153,29
97154,33
97155,29
97156,34
97157,35
97158,35
97159,3
97160,35
97161,3
97162,37
97163,34
97164,18
97165,35
97166,35
97167,30
97168,29
97169,37
97170,3
97171,3
97172,34
97173,34
97174,29
97175,1
97176,34
97177,34
97178,12
97179,35
97180,3
97181,29
97182,34
97183,18
97184,12
97185,35
97186,3
97187,34
97188,3
97189,3
97190,3
97191,35
97192,3
97193,42
97194,34
97195,3
97196,3
97197,35
97198,18
97199,3
97200,3
97201,18
97202,35
97203,34
97204,35
97205,35
97206,42
97207,3
97208,35
97209,35
97210,3
97211,35
97212,29
97213,35
97214,29
97215,14
97216,3
97217,3
97218,14
97219,34
97220,29
97221,29
97222,35
97223,3
97224,35
97225,35
97226,29
97227,3
97228,29
97229,3
97230,12
97231,18
97232,3
97233,35
97234,1
97235,3
97236,12
97237,3
97238,29
97239,35
97240,3
97241,29
97242,35
97243,12
97244,14
97245,35
97246,35
97247,42
97248,3
97249,3
97250,35
97251,3
97252,14
97253,35
97254,12
97255,35
97256,3
97257,3
97258,29
97259,35
97260,1
97261,42
97262,3
97263,38
97264,38
97265,35
97266,34
97267,35
97268,3
97269,34
97270,3
97271,14
97272,35
97273,18
97274,14
97275,18
97276,34
97277,35
97278,35
97279,35
97280,3
97281,3
97282,2
97283,3
97284,12
97285,3
97286,35
97287,34
97288,31
97289,34
97290,35
97291,14
97292,35
97293,3
97294,14
97295,35
97296,35
97297,35
97298,18
97299,35
97300,34
97301,35
97302,35
97303,3
97304,35
97305,29
97306,35
97307,3
97308,35
97309,3
97310,3
97311,35
97312,18
97313,3
97314,3
97315,3
97316,35
97317,34
97318,35
97319,38
97320,12
97321,3
97322,18
97323,3
97324,3
97325,3
97326,29
97327,3
97328,14
97329,14
97330,3
97331,14
97332,29
97333,14
97334,29
97335,34
97336,29
97337,3
97338,42
97339,34
97340,3
97341,35
97342,35
97343,33
97344,3
97345,35
97346,35
97347,34
97348,35
97349,12
97350,14
97351,3
97352,3
97353,3
97354,34
97355,34
97356,3
97357,3
97358,3
97359,3
97360,35
97361,3
97362,29
97363,29
97364,35
97365,3
97366,29
97367,34
97368,34
97369,3
97370,3
97371,35
97372,29
97373,34
97374,3
97375,3
97376,34
97377,35
97378,3
97379,35
97380,29
97381,35
97382,35
97383,3
97384,3
97385,3
97386,35
97387,3
97388,3
97389,35
97390,29
97391,3
97392,12
97393,33
97394,3
97395,34
97396,3
97397,35
97398,42
97399,3
97400,9
97401,34
97402,35
97403,14
97404,29
97405,1
97406,14
97407,3
97408,35
97409,35
97410,3
97411,3
97412,35
97413,35
97414,34
97415,30
97416,1
97417,29
97418,35
97419,12
97420,34
97421,29
97422,35
97423,34
97424,3
97425,29
97426,3
97427,34
97428,14
97429,33
97430,29
97431,42
97432,42
97433,29
97434,3
97435,34
97436,14
97437,29
97438,34
97439,34
97440,34
97441,29
97442,29
97443,3
97444,34
97445,3
97446,3
97447,3
97448,34
97449,14
97450,3
97451,3
97452,35
97453,34
97454,3
97455,35
97456,34
97457,29
97458,3
97459,34
97460,34
97461,3
97462,35
97463,14
97464,35
97465,3
97466,29
97467,3
97468,35
97469,12
97470,35
97471,18
97472,3
97473,35
97474,3
97475,29
97476,3
97477,29
97478,35
97479,35
97480,3
97481,34
97482,3
97483,3
97484,34
97485,3
97486,29
97487,18
97488,35
97489,14
97490,3
97491,35
97492,18
97493,3
97494,35
97495,35
97496,35
97497,3
97498,35
97499,3
97500,14
97501,34
97502,34
97503,35
97504,52
97505,3
97506,34
97507,3
97508,35
97509,3
97510,14
97511,3
97512,12
97513,35
97514,29
97515,29
97516,35
97517,29
97518,3
97519,1
97520,14
97521,3
97522,29
97523,34
97524,35
97525,34
97526,34
97527,3
97528,3
97529,29
97530,35
97531,34
97532,34
97533,3
97534,35
97535,35
97536,3
97537,3
97538,18
97539,3
97540,3
97541,3
97542,35
97543,29
97544,34
97545,3
97546,34
97547,14
97548,34
97549,42
97550,29
97551,14
97552,34
97553,35
97554,3
97555,3
97556,34
97557,29
97558,34
97559,3
97560,3
97561,34
97562,35
97563,29
97564,31
97565,35
97566,42
97567,35
97568,34
97569,3
97570,3
97571,3
97572,3
97573,35
97574,35
97575,35
97576,34
97577,35
97578,34
97579,3
97580,35
97581,35
97582,34
97583,34
97584,35
97585,29
97586,12
97587,3
97588,35
97589,14
97590,3
97591,35
97592,35
97593,1
97594,54
97595,33
97596,29
97597,3
97598,3
97599,34
97600,34
97601,29
97602,21
97603,3
97604,35
97605,54
97606,35
97607,3
97608,29
97609,5
97610,29
97611,34
97612,3
97613,35
97614,35
97615,29
97616,29
97617,34
97618,35
97619,14
97620,3
97621,14
97622,35
97623,34
97624,34
97625,3
97626,35
97627,35
97628,29
97629,3
97630,3
97631,3
97632,14
97633,3
97634,29
97635,3
97636,35
97637,12
97638,3
97639,35
97640,3
97641,34
97642,3
97643,35
97644,3
97645,29
97646,34
97647,18
97648,34
97649,34
97650,35
97651,3
97652,29
97653,35
97654,34
97655,12
97656,29
97657,35
97658,14
97659,34
97660,35
97661,35
97662,3
97663,35
97664,3
97665,29
97666,12
97667,29
97668,29
97669,54
97670,35
97671,35
97672,35
97673,35
97674,14
97675,3
97676,35
97677,35
97678,34
97679,14
97680,35
97681,3
97682,29
97683,34
97684,16
97685,35
97686,29
97687,29
97688,35
97689,18
97690,35
97691,3
97692,3
97693,3
97694,29
97695,35
97696,3
97697,52
97698,35
97699,35
97700,29
97701,3
97702,35
97703,29
97704,3
97705,34
97706,33
97707,35
97708,3
97709,35
97710,3
97711,35
97712,34
97713,3
97714,35
97715,35
97716,3
97717,29
97718,3
97719,35
97720,3
97721,3
97722,34
97723,18
97724,3
97725,35
97726,35
97727,34
97728,29
97729,35
97730,3
97731,35
97732,35
97733,29
97734,34
97735,3
97736,29
97737,3
97738,14
97739,3
97740,34
97741,35
97742,35
97743,33
97744,3
97745,34
97746,35
97747,3
97748,34
97749,29
97750,35
97751,3
97752,3
97753,35
97754,35
97755,14
97756,12
97757,3
97758,29
97759,3
97760,29
