ID,Expected
94144,34
94145,29
94146,35
94147,3
94148,30
94149,35
94150,34
94151,35
94152,18
94153,3
94154,35
94155,31
94156,12
94157,18
94158,35
94159,12
94160,35
94161,14
94162,30
94163,34
94164,3
94165,35
94166,1
94167,35
94168,29
94169,34
94170,35
94171,29
94172,3
94173,18
94174,42
94175,12
94176,34
94177,3
94178,35
94179,34
94180,30
94181,34
94182,1
94183,3
94184,35
94185,29
94186,14
94187,3
94188,34
94189,34
94190,29
94191,14
94192,1
94193,3
94194,3
94195,35
94196,35
94197,3
94198,35
94199,54
94200,29
94201,29
94202,42
94203,3
94204,3
94205,12
94206,38
94207,3
94208,35
94209,35
94210,34
94211,14
94212,29
94213,14
94214,3
94215,35
94216,14
94217,29
94218,34
94219,35
94220,35
94221,3
94222,34
94223,3
94224,21
94225,34
94226,12
94227,35
94228,3
94229,42
94230,14
94231,3
94232,34
94233,15
94234,3
94235,35
94236,29
94237,14
94238,34
94239,12
94240,3
94241,35
94242,35
94243,35
94244,3
94245,34
94246,3
94247,3
94248,3
94249,35
94250,35
94251,34
94252,29
94253,35
94254,29
94255,12
94256,35
94257,29
94258,29
94259,3
94260,42
94261,12
94262,35
94263,3
94264,3
94265,3
94266,29
94267,35
94268,3
94269,30
94270,3
94271,3
94272,18
94273,35
94274,35
94275,12
94276,14
94277,3
94278,29
94279,3
94280,35
94281,42
94282,35
94283,31
94284,18
94285,14
94286,35
94287,3
94288,30
94289,35
94290,18
94291,3
94292,29
94293,14
94294,35
94295,3
94296,3
94297,3
94298,34
94299,3
94300,35
94301,35
94302,14
94303,1
94304,33
94305,35
94306,42
94307,3
94308,35
94309,29
94310,35
94311,14
94312,3
94313,29
94314,34
94315,3
94316,35
94317,37
94318,35
94319,3
94320,42
94321,35
94322,3
94323,34
94324,35
94325,34
94326,35
94327,3
94328,34
94329,42
94330,34
94331,34
94332,34
94333,35
94334,3
94335,42
94336,18
94337,35
94338,35
94339,35
94340,3
94341,18
94342,29
94343,3
94344,35
94345,29
94346,35
94347,3
94348,35
94349,34
94350,41
94351,3
94352,34
94353,3
94354,18
94355,14
94356,3
94357,29
94358,29
94359,35
94360,3
94361,3
94362,12
94363,35
94364,14
94365,29
94366,42
94367,35
94368,35
94369,14
94370,52
94371,3
94372,34
94373,35
94374,3
94375,14
94376,14
94377,35
94378,14
94379,3
94380,34
94381,3
94382,3
94383,29
94384,29
94385,3
94386,42
94387,3
94388,3
94389,35
94390,54
94391,14
94392,14
94393,29
94394,35
94395,3
94396,1
94397,3
94398,3
94399,1
94400,29
94401,29
94402,35
94403,29
94404,29
94405,35
94406,3
94407,35
94408,3
94409,35
94410,34
94411,3
94412,34
94413,34
94414,3
94415,3
94416,3
94417,35
94418,30
94419,3
94420,14
94421,29
94422,3
94423,29
94424,35
94425,42
94426,34
94427,14
94428,12
94429,14
94430,29
94431,35
94432,29
94433,34
94434,3
94435,3
94436,29
94437,14
94438,3
94439,35
94440,35
94441,3
94442,1
94443,14
94444,35
94445,29
94446,37
94447,12
94448,34
94449,14
94450,34
94451,3
94452,50
94453,35
94454,14
94455,29
94456,34
94457,1
94458,31
94459,3
94460,14
94461,33
94462,3
94463,1
94464,31
94465,34
94466,29
94467,34
94468,35
94469,35
94470,1
94471,3
94472,35
94473,33
94474,3
94475,3
94476,34
94477,29
94478,35
94479,3
94480,35
94481,3
94482,35
94483,14
94484,3
94485,14
94486,3
94487,29
94488,34
94489,35
94490,3
94491,35
94492,3
94493,3
94494,35
94495,29
94496,29
94497,3
94498,3
94499,35
94500,35
94501,3
94502,3
94503,3
94504,3
94505,29
94506,12
94507,35
94508,3
94509,3
94510,3
94511,34
94512,1
94513,35
94514,52
94515,34
94516,3
94517,29
94518,35
94519,3
94520,3
94521,3
94522,29
94523,34
94524,3
94525,3
94526,3
94527,35
94528,3
94529,35
94530,34
94531,3
94532,50
94533,31
94534,3
94535,35
94536,29
94537,3
94538,34
94539,34
94540,3
94541,35
94542,42
94543,3
94544,3
94545,35
94546,3
94547,3
94548,29
94549,35
94550,3
94551,35
94552,35
94553,35
94554,3
94555,35
94556,15
94557,35
94558,38
94559,29
94560,35
94561,14
94562,35
94563,35
94564,34
94565,29
94566,34
94567,35
94568,14
94569,29
94570,3
94571,14
94572,35
94573,18
94574,35
94575,29
94576,18
94577,16
94578,34
94579,34
94580,35
94581,3
94582,16
94583,31
94584,3
94585,35
94586,34
94587,35
94588,3
94589,14
94590,35
94591,3
94592,35
94593,35
94594,35
94595,3
94596,35
94597,35
94598,37
94599,35
94600,35
94601,35
94602,35
94603,14
94604,15
94605,34
94606,3
94607,42
94608,12
94609,3
94610,35
94611,3
94612,1
94613,35
94614,12
94615,14
94616,12
94617,42
94618,35
94619,35
94620,29
94621,35
94622,3
94623,42
94624,16
94625,31
94626,34
94627,3
94628,35
94629,31
94630,3
94631,18
94632,14
94633,1
94634,34
94635,34
94636,3
94637,1
94638,34
94639,29
94640,3
94641,29
94642,12
94643,3
94644,3
94645,3
94646,29
94647,35
94648,14
94649,12
94650,3
94651,35
94652,35
94653,35
94654,35
94655,35
94656,14
94657,3
94658,35
94659,3
94660,34
94661,35
94662,42
94663,3
94664,12
94665,34
94666,29
94667,14
94668,35
94669,3
94670,29
94671,35
94672,44
94673,3
94674,30
94675,3
94676,3
94677,33
94678,14
94679,3
94680,18
94681,3
94682,14
94683,3
94684,3
94685,3
94686,29
94687,31
94688,29
94689,34
94690,35
94691,35
94692,35
94693,29
94694,14
94695,30
94696,9
94697,3
94698,35
94699,30
94700,1
94701,42
94702,3
94703,29
94704,35
94705,42
94706,33
94707,14
94708,35
94709,34
94710,3
94711,35
94712,34
94713,29
94714,35
94715,35
94716,12
94717,29
94718,1
94719,35
94720,3
94721,6
94722,14
94723,34
94724,29
94725,30
94726,29
94727,3
94728,3
94729,3
94730,35
94731,18
94732,35
94733,35
94734,31
94735,14
94736,35
94737,3
94738,35
94739,29
94740,3
94741,3
94742,29
94743,35
94744,35
94745,34
94746,35
94747,3
94748,3
94749,3
94750,3
94751,3
94752,3
94753,3
94754,3
94755,3
94756,29
94757,35
94758,37
94759,35
94760,3
94761,35
94762,3
94763,35
94764,35
94765,35
94766,35
94767,34
94768,35
94769,3
94770,3
94771,37
94772,29
94773,3
94774,3
94775,14
94776,1
94777,35
94778,14
94779,29
94780,3
94781,3
94782,35
94783,34
94784,42
94785,3
94786,14
94787,1
94788,3
94789,14
94790,29
94791,35
94792,35
94793,3
94794,12
94795,29
94796,34
94797,42
94798,14
94799,3
94800,18
94801,35
94802,35
94803,35
94804,29
94805,29
94806,3
94807,29
94808,29
94809,35
94810,3
94811,14
94812,30
94813,18
94814,35
94815,35
94816,35
94817,35
94818,3
94819,42
94820,35
94821,42
94822,3
94823,29
94824,30
94825,35
94826,3
94827,30
94828,30
94829,3
94830,34
94831,3
94832,3
94833,34
94834,14
94835,34
94836,35
94837,3
94838,3
94839,3
94840,29
94841,29
94842,35
94843,14
94844,35
94845,3
94846,35
94847,35
94848,14
94849,12
94850,3
94851,3
94852,54
94853,3
94854,31
94855,42
94856,35
94857,35
94858,3
94859,29
94860,3
94861,35
94862,29
94863,35
94864,5
94865,52
94866,29
94867,35
94868,3
94869,35
94870,12
94871,3
94872,29
94873,35
94874,35
94875,29
94876,1
94877,35
94878,34
94879,35
94880,29
94881,35
94882,3
94883,14
94884,3
94885,35
94886,18
94887,29
94888,54
94889,42
94890,3
94891,3
94892,30
94893,35
94894,34
94895,3
94896,14
94897,3
94898,35
94899,14
94900,3
94901,35
94902,34
94903,29
94904,35
94905,35
94906,35
94907,34
94908,34
94909,35
94910,35
94911,3
94912,29
94913,35
94914,3
94915,3
94916,34
94917,18
94918,35
94919,3
94920,29
94921,29
94922,3
94923,3
94924,29
94925,3
94926,14
94927,29
94928,14
94929,12
94930,12
94931,12
94932,3
94933,35
94934,33
94935,31
94936,34
94937,29
94938,35
94939,34
94940,3
94941,29
94942,35
94943,3
94944,35
94945,35
94946,3
94947,29
94948,35
94949,35
94950,3
94951,35
94952,34
94953,35
94954,3
94955,35
94956,3
94957,3
94958,14
94959,34
94960,29
94961,42
94962,3
94963,3
94964,29
94965,35
94966,35
94967,14
94968,34
94969,3
94970,29
94971,29
94972,35
94973,12
94974,3
94975,3
94976,35
94977,35
94978,3
94979,37
94980,34
94981,3
94982,35
94983,33
94984,3
94985,35
94986,34
94987,35
94988,34
94989,29
94990,35
94991,30
94992,35
94993,3
94994,14
94995,3
94996,3
94997,35
94998,3
94999,3
95000,35
95001,14
95002,35
95003,35
95004,34
95005,3
95006,29
95007,35
95008,3
95009,35
95010,35
95011,35
95012,3
95013,12
95014,3
95015,3
95016,35
95017,3
95018,3
95019,29
95020,30
95021,29
95022,35
95023,3
95024,30
95025,34
95026,35
95027,35
95028,14
95029,35
95030,3
95031,3
95032,54
95033,29
95034,35
95035,35
95036,14
95037,31
95038,3
95039,29
95040,14
95041,3
95042,29
95043,35
95044,35
95045,18
95046,35
95047,35
95048,35
95049,14
95050,1
95051,29
95052,35
95053,35
95054,3
95055,35
95056,3
95057,3
95058,35
95059,38
95060,34
95061,35
95062,35
95063,34
95064,3
95065,35
95066,3
95067,16
95068,3
95069,14
95070,3
95071,35
95072,14
95073,30
95074,34
95075,29
95076,12
95077,35
95078,29
95079,35
95080,3
95081,3
95082,37
95083,35
95084,34
95085,3
95086,42
95087,30
95088,35
95089,34
95090,35
95091,3
95092,35
95093,29
95094,35
95095,30
95096,29
95097,29
95098,18
95099,35
95100,35
95101,14
95102,29
95103,3
95104,35
95105,30
95106,14
95107,14
95108,3
95109,3
95110,29
95111,35
95112,3
95113,3
95114,35
95115,3
95116,3
95117,35
95118,3
95119,34
95120,3
95121,35
95122,52
95123,35
95124,35
95125,3
95126,35
95127,18
95128,12
95129,35
95130,30
95131,35
95132,35
95133,34
95134,12
95135,3
95136,31
95137,35
95138,14
95139,35
95140,29
95141,3
95142,35
95143,29
95144,3
95145,14
95146,35
95147,35
95148,3
95149,35
95150,35
95151,34
95152,3
95153,3
95154,35
95155,3
95156,35
95157,35
95158,29
95159,29
95160,14
95161,3
95162,3
95163,14
95164,34
95165,3
95166,35
95167,14
95168,3
95169,34
95170,3
95171,35
95172,14
95173,3
95174,35
95175,29
95176,35
95177,3
95178,35
95179,14
95180,3
95181,3
95182,34
95183,35
95184,29
95185,3
95186,37
95187,3
95188,3
95189,35
95190,33
95191,34
95192,29
95193,35
95194,35
95195,35
95196,3
95197,3
95198,34
95199,17
95200,29
95201,42
95202,35
95203,35
95204,35
95205,35
95206,30
95207,3
95208,35
95209,29
95210,35
95211,14
95212,35
95213,35
95214,29
95215,34
95216,35
95217,35
95218,3
95219,3
95220,3
95221,12
95222,35
95223,35
95224,14
95225,29
95226,42
95227,14
95228,35
95229,31
95230,54
95231,3
95232,14
95233,35
95234,54
95235,14
95236,3
95237,35
95238,3
95239,35
95240,3
95241,30
95242,14
95243,37
95244,29
95245,35
95246,35
95247,34
95248,18
95249,35
95250,35
95251,34
95252,3
95253,34
95254,35
95255,34
95256,3
95257,35
95258,14
95259,14
95260,35
95261,35
95262,42
95263,3
95264,3
95265,35
95266,35
95267,3
95268,12
95269,35
95270,42
95271,35
95272,3
95273,34
95274,18
95275,29
95276,29
95277,3
95278,3
95279,35
95280,34
95281,35
95282,3
95283,3
95284,3
95285,3
95286,14
95287,3
95288,3
95289,35
95290,31
95291,35
95292,35
95293,3
95294,1
95295,35
95296,3
95297,3
95298,3
95299,3
95300,29
95301,12
95302,29
95303,17
95304,14
95305,29
95306,31
95307,3
95308,35
95309,5
95310,3
95311,42
95312,12
95313,34
95314,3
95315,12
95316,35
95317,3
95318,29
95319,34
95320,35
95321,35
95322,3
95323,14
95324,14
95325,34
95326,35
95327,30
95328,35
95329,14
95330,12
95331,31
95332,34
95333,34
95334,30
95335,34
95336,35
95337,3
95338,1
95339,14
95340,29
95341,29
95342,35
95343,35
95344,3
95345,35
95346,3
95347,3
95348,30
95349,34
95350,29
95351,35
95352,5
95353,3
95354,1
95355,3
95356,35
95357,34
95358,29
95359,35
95360,3
95361,14
95362,34
95363,3
95364,34
95365,14
95366,35
95367,3
95368,29
95369,3
95370,35
95371,14
95372,3
95373,29
95374,3
95375,35
95376,35
95377,30
95378,35
95379,12
95380,34
95381,31
95382,34
95383,35
95384,29
95385,42
95386,35
95387,29
95388,12
95389,29
95390,54
95391,3
95392,3
95393,35
95394,1
95395,35
95396,29
95397,42
95398,29
95399,35
95400,3
95401,35
95402,35
95403,29
95404,35
95405,3
95406,18
95407,3
95408,37
95409,34
95410,34
95411,14
95412,34
95413,29
95414,3
95415,3
95416,42
95417,35
95418,38
95419,35
95420,35
95421,35
95422,37
95423,14
95424,29
95425,12
95426,29
95427,3
95428,35
95429,3
95430,35
95431,34
95432,35
95433,3
95434,34
95435,34
95436,14
95437,34
95438,34
95439,35
95440,35
95441,34
95442,3
95443,3
95444,35
95445,3
95446,35
95447,5
95448,35
95449,35
95450,3
95451,34
95452,35
95453,34
95454,3
95455,35
95456,3
95457,1
95458,35
95459,35
95460,29
95461,34
95462,3
95463,42
95464,3
95465,30
95466,29
95467,35
95468,35
95469,34
95470,29
95471,42
95472,14
95473,12
95474,42
95475,3
95476,12
95477,35
95478,34
95479,3
95480,37
95481,3
95482,35
95483,3
95484,35
95485,34
95486,14
95487,29
95488,35
95489,29
95490,29
95491,35
95492,34
95493,35
95494,30
95495,3
95496,34
95497,34
95498,30
95499,3
95500,3
95501,14
95502,34
95503,29
95504,35
95505,3
95506,31
95507,3
95508,34
95509,34
95510,35
95511,18
95512,3
95513,35
95514,3
95515,42
95516,35
95517,5
95518,35
95519,29
95520,12
95521,34
95522,3
95523,3
95524,3
95525,35
95526,3
95527,3
95528,29
95529,14
95530,34
95531,34
95532,14
95533,35
95534,33
95535,3
95536,3
95537,35
95538,35
95539,3
95540,12
95541,14
95542,35
95543,35
95544,34
95545,12
95546,12
95547,29
95548,35
95549,35
95550,35
95551,14
95552,42
95553,34
95554,3
95555,3
95556,34
95557,3
95558,18
95559,29
95560,35
95561,35
95562,3
95563,34
95564,35
95565,5
95566,34
95567,35
95568,34
95569,29
95570,29
95571,9
95572,3
95573,3
95574,34
95575,3
95576,34
95577,29
95578,35
95579,34
95580,3
95581,3
95582,29
95583,52
95584,35
95585,35
95586,14
95587,35
95588,35
95589,35
95590,3
95591,14
95592,29
95593,35
95594,35
95595,3
95596,1
95597,3
95598,35
95599,3
95600,35
95601,14
95602,14
95603,9
95604,35
95605,34
95606,14
95607,3
95608,35
95609,35
95610,14
95611,3
95612,35
95613,34
95614,34
95615,35
95616,3
95617,3
95618,35
95619,3
95620,3
95621,12
95622,35
95623,3
95624,35
95625,35
95626,3
95627,35
95628,35
95629,29
95630,14
95631,34
95632,35
95633,14
95634,34
95635,12
95636,14
95637,35
95638,35
95639,35
95640,35
95641,35
95642,14
95643,34
95644,20
95645,3
95646,29
95647,30
95648,35
95649,34
95650,34
95651,34
95652,35
95653,3
95654,3
95655,14
95656,35
95657,33
95658,17
95659,35
95660,34
95661,14
95662,14
95663,35
95664,34
95665,3
95666,14
95667,29
95668,34
95669,35
95670,35
95671,35
95672,35
95673,3
95674,3
95675,34
95676,3
95677,3
95678,35
95679,3
95680,3
95681,3
95682,14
95683,18
95684,29
95685,35
95686,3
95687,35
95688,3
95689,34
95690,14
95691,29
95692,12
95693,12
95694,29
95695,3
95696,31
95697,34
95698,29
95699,34
95700,16
95701,34
95702,35
95703,35
95704,35
95705,35
95706,14
95707,3
95708,3
95709,1
95710,29
95711,3
95712,3
95713,3
95714,3
95715,3
95716,3
95717,34
95718,35
95719,35
95720,35
95721,34
95722,18
95723,29
95724,3
95725,34
95726,35
95727,34
95728,29
95729,3
95730,3
95731,29
95732,35
95733,29
95734,12
95735,35
95736,14
95737,29
95738,3
95739,3
95740,3
95741,34
95742,29
95743,1
95744,5
95745,35
95746,3
95747,35
95748,3
95749,3
95750,35
95751,3
95752,3
95753,34
95754,35
95755,34
95756,34
95757,35
95758,34
95759,33
95760,35
95761,35
95762,29
95763,30
95764,35
95765,3
95766,29
95767,14
95768,3
95769,35
95770,38
95771,35
95772,35
95773,54
95774,35
95775,35
95776,29
95777,3
95778,29
95779,18
95780,12
95781,14
95782,34
95783,29
95784,34
95785,35
95786,35
95787,35
95788,12
95789,34
95790,35
95791,14
95792,3
95793,3
95794,14
95795,34
95796,12
95797,29
95798,3
95799,3
95800,14
95801,42
95802,3
95803,3
95804,3
95805,29
95806,14
95807,34
95808,3
95809,35
95810,35
95811,3
95812,29
95813,35
95814,34
95815,14
95816,3
95817,35
95818,35
95819,54
95820,18
95821,42
95822,3
95823,20
95824,14
95825,35
95826,34
95827,35
95828,35
95829,35
95830,35
95831,29
95832,1
95833,3
95834,34
95835,3
95836,35
95837,37
95838,35
95839,35
95840,3
95841,18
95842,34
95843,35
95844,34
95845,35
95846,35
95847,35
95848,42
95849,18
95850,42
95851,3
95852,3
95853,35
95854,42
95855,35
95856,42
95857,3
95858,35
95859,34
95860,34
95861,35
95862,3
95863,3
95864,35
95865,35
95866,3
95867,29
95868,14
95869,12
95870,35
95871,34
95872,34
95873,3
95874,34
95875,42
95876,33
95877,29
95878,60
95879,3
95880,35
95881,35
95882,6
95883,35
95884,31
95885,3
95886,3
95887,35
95888,35
95889,3
95890,34
95891,35
95892,3
95893,35
95894,12
95895,1
95896,14
95897,3
95898,35
95899,3
95900,14
95901,3
95902,35
95903,35
95904,1
95905,3
95906,37
95907,3
95908,3
95909,3
95910,3
95911,29
95912,35
95913,14
95914,31
95915,37
95916,3
95917,14
95918,35
95919,14
95920,14
95921,12
95922,3
95923,29
95924,42
95925,14
95926,35
95927,3
95928,35
95929,12
95930,35
95931,3
95932,3
95933,14
95934,3
95935,3
95936,29
95937,23
95938,3
95939,34
95940,35
95941,35
95942,30
95943,3
95944,14
95945,34
95946,29
95947,3
95948,42
95949,35
95950,3
95951,30
95952,35
95953,35
95954,3
95955,3
95956,35
95957,31
95958,35
95959,3
95960,12
95961,3
95962,35
95963,35
95964,35
95965,12
95966,35
95967,35
95968,3
95969,3
95970,3
95971,18
95972,42
95973,3
95974,35
95975,35
95976,34
95977,35
95978,29
95979,35
95980,3
95981,3
95982,34
95983,3
95984,34
95985,3
95986,29
95987,35
95988,35
95989,35
95990,3
95991,3
95992,34
95993,14
95994,33
95995,35
95996,3
95997,34
95998,3
95999,3
96000,33
96001,42
96002,1
96003,34
96004,3
96005,3
96006,34
96007,35
96008,3
96009,18
96010,14
96011,1
96012,3
96013,35
96014,29
96015,12
96016,3
96017,35
96018,35
96019,35
96020,14
96021,34
96022,29
96023,1
96024,35
96025,3
96026,34
96027,42
96028,1
96029,35
96030,29
96031,35
96032,14
96033,54
96034,3
96035,30
96036,31
96037,14
96038,35
96039,35
96040,3
96041,3
96042,3
96043,6
96044,14
96045,29
96046,34
96047,35
96048,34
96049,35
96050,35
96051,29
96052,35
96053,34
96054,29
96055,30
96056,12
96057,35
96058,5
96059,3
96060,3
96061,3
96062,14
96063,12
96064,29
96065,3
96066,35
96067,35
96068,3
96069,3
96070,12
96071,34
96072,35
96073,3
96074,29
96075,34
96076,14
96077,9
96078,35
96079,3
96080,35
96081,42
96082,35
96083,3
96084,35
96085,14
96086,3
96087,35
96088,29
96089,3
96090,14
96091,35
96092,3
96093,29
96094,29
96095,35
96096,14
96097,3
96098,35
96099,18
96100,35
96101,35
96102,29
96103,31
96104,35
96105,14
96106,34
96107,42
96108,35
96109,6
96110,34
96111,35
96112,37
96113,35
96114,3
96115,34
96116,31
96117,35
96118,14
96119,35
96120,29
96121,29
96122,35
96123,34
96124,54
96125,35
96126,35
96127,15
96128,34
96129,42
96130,34
96131,15
96132,42
96133,35
96134,29
96135,29
96136,29
96137,3
96138,3
96139,3
96140,14
96141,35
96142,42
96143,3
96144,3
96145,42
96146,29
96147,3
96148,35
96149,35
96150,3
96151,3
96152,35
96153,3
96154,12
96155,3
96156,3
96157,3
96158,12
96159,35
96160,14
96161,34
96162,42
96163,3
96164,1
96165,3
96166,1
96167,42
96168,34
96169,35
96170,34
96171,34
96172,34
96173,3
96174,35
96175,35
96176,3
96177,35
96178,35
96179,34
96180,3
96181,35
96182,35
96183,5
96184,34
96185,3
96186,35
96187,29
96188,35
96189,35
96190,35
96191,35
96192,35
96193,12
96194,35
96195,35
96196,3
96197,3
96198,35
96199,3
96200,35
96201,14
96202,29
96203,34
96204,29
96205,35
96206,29
96207,12
96208,29
96209,35
96210,35
96211,3
96212,3
96213,31
96214,3
96215,3
96216,3
96217,3
96218,31
96219,29
96220,29
96221,34
96222,35
96223,34
96224,31
96225,3
96226,35
96227,29
96228,3
96229,3
96230,29
96231,3
96232,43
96233,35
96234,3
96235,34
96236,35
96237,14
96238,35
96239,3
96240,34
96241,35
96242,3
96243,3
96244,34
96245,35
96246,3
96247,14
96248,3
96249,3
96250,3
96251,3
96252,29
96253,3
96254,29
96255,35
96256,29
96257,30
96258,42
96259,35
96260,3
96261,3
96262,31
96263,29
96264,35
96265,14
96266,1
96267,3
96268,3
96269,34
96270,14
96271,3
96272,35
96273,35
96274,35
96275,35
96276,3
96277,3
96278,42
96279,3
96280,29
96281,35
96282,35
96283,34
96284,34
96285,30
96286,42
96287,3
96288,30
96289,35
96290,35
96291,35
96292,12
96293,14
96294,3
96295,35
96296,14
96297,3
96298,3
96299,31
96300,3
96301,31
96302,12
96303,35
96304,3
96305,29
96306,3
96307,14
96308,34
96309,29
96310,18
96311,34
96312,3
96313,6
96314,3
96315,35
96316,3
96317,3
96318,14
96319,3
96320,12
96321,3
96322,35
96323,14
96324,23
96325,34
96326,3
96327,35
96328,34
96329,14
96330,35
96331,31
96332,35
96333,35
96334,3
96335,35
96336,3
96337,34
96338,3
96339,29
96340,30
96341,3
96342,34
96343,3
96344,35
96345,3
96346,29
96347,3
96348,3
96349,14
96350,3
96351,35
96352,29
96353,35
96354,35
96355,3
96356,3
96357,35
96358,3
96359,3
96360,35
96361,35
96362,18
96363,3
96364,37
96365,3
96366,12
96367,29
96368,14
96369,3
96370,14
96371,18
96372,35
96373,3
96374,42
96375,1
96376,35
96377,35
96378,3
96379,35
96380,18
96381,34
96382,34
96383,34
96384,29
96385,1
96386,34
96387,35
96388,29
96389,3
96390,3
96391,34
96392,35
96393,18
96394,35
96395,35
96396,14
96397,29
96398,34
96399,34
96400,3
96401,35
96402,3
96403,35
96404,35
96405,35
96406,35
96407,34
96408,35
96409,14
96410,14
96411,3
96412,29
96413,34
96414,14
96415,18
96416,35
96417,14
96418,35
96419,35
96420,35
96421,35
96422,3
96423,35
96424,12
96425,3
96426,3
96427,3
96428,3
96429,3
96430,35
96431,3
96432,29
96433,14
96434,29
96435,35
96436,29
96437,1
96438,35
96439,3
96440,35
96441,34
96442,35
96443,14
96444,35
96445,14
96446,14
96447,3
96448,30
96449,12
96450,35
96451,35
96452,42
96453,42
96454,3
96455,14
96456,3
96457,34
96458,3
96459,34
96460,35
96461,35
96462,3
96463,34
96464,3
96465,3
96466,35
96467,34
96468,35
96469,35
96470,34
96471,35
96472,23
96473,29
96474,35
96475,14
96476,35
96477,35
96478,35
96479,3
96480,35
96481,34
96482,3
96483,34
96484,19
96485,35
96486,37
96487,14
96488,3
96489,3
96490,29
96491,35
96492,35
96493,35
96494,3
96495,35
96496,3
96497,3
96498,35
96499,29
96500,3
96501,3
96502,12
96503,12
96504,34
96505,35
96506,33
96507,21
96508,12
96509,35
96510,3
96511,3
