ID,Expected
108991,3
108992,34
108993,14
108994,17
108995,3
108996,29
108997,3
108998,30
108999,18
109000,34
109001,34
109002,6
109003,29
109004,35
109005,22
109006,35
109007,18
109008,18
109009,35
109010,35
109011,32
109012,12
109013,3
109014,3
109015,52
109016,14
109017,3
109018,12
109019,14
109020,3
109021,34
109022,34
109023,47
109024,35
109025,10
109026,3
109027,18
109028,35
109029,34
109030,12
109031,42
109032,30
109033,29
109034,30
109035,37
109036,18
109037,3
109038,3
109039,14
109040,29
109041,34
109042,3
109043,3
109044,29
109045,58
109046,14
109047,31
109048,29
109049,35
109050,3
109051,35
109052,34
109053,24
109054,14
109055,29
109056,3
109057,3
109058,3
109059,27
109060,3
109061,29
109062,3
109063,14
109064,42
109065,61
109066,15
109067,29
109068,15
109069,29
109070,29
109071,35
109072,14
109073,14
109074,34
109075,33
109076,29
109077,12
109078,34
109079,35
109080,35
109081,8
109082,46
109083,34
109084,3
109085,42
109086,35
109087,35
109088,29
109089,23
109090,34
109091,35
109092,22
109093,3
109094,35
109095,12
109096,14
109097,42
109098,17
109099,14
109100,29
109101,3
109102,35
109103,33
109104,29
109105,35
109106,1
109107,14
109108,29
109109,29
109110,35
109111,38
109112,35
109113,29
109114,34
109115,29
109116,14
109117,31
109118,34
109119,14
109120,68
109121,35
109122,49
109123,35
109124,29
109125,30
109126,29
109127,29
109128,28
109129,3
109130,15
109131,35
109132,3
109133,3
109134,35
109135,24
109136,3
109137,35
109138,34
109139,3
109140,12
109141,35
109142,3
109143,29
109144,12
109145,52
109146,31
109147,68
109148,3
109149,34
109150,35
109151,14
109152,33
109153,29
109154,16
109155,29
109156,29
109157,31
109158,3
109159,31
109160,3
109161,35
109162,3
109163,14
109164,3
109165,34
109166,45
109167,35
109168,35
109169,23
109170,28
109171,34
109172,34
109173,52
109174,3
109175,10
109176,35
109177,12
109178,3
109179,3
109180,42
109181,31
109182,42
109183,3
109184,35
109185,15
109186,35
109187,35
109188,3
109189,37
109190,3
109191,27
109192,29
109193,35
109194,34
109195,35
109196,3
109197,29
109198,35
109199,34
109200,6
109201,34
109202,35
109203,34
109204,10
109205,35
109206,14
109207,3
109208,38
109209,60
109210,23
109211,3
109212,3
109213,3
109214,3
109215,3
109216,35
109217,35
109218,3
109219,14
109220,34
109221,29
109222,3
109223,14
109224,37
109225,12
109226,35
109227,35
109228,7
109229,28
109230,34
109231,30
109232,3
109233,3
109234,35
109235,35
109236,16
109237,3
109238,23
109239,42
109240,3
109241,3
109242,35
109243,29
109244,3
109245,35
109246,3
109247,35
109248,29
109249,14
109250,3
109251,14
109252,14
109253,29
109254,3
109255,3
109256,52
109257,60
109258,29
109259,35
109260,35
109261,12
109262,34
109263,3
109264,34
109265,35
109266,1
109267,12
109268,3
109269,18
109270,35
109271,35
109272,33
109273,15
109274,15
109275,35
109276,3
109277,41
109278,34
109279,30
109280,35
109281,35
109282,34
109283,3
109284,3
109285,3
109286,30
109287,35
109288,34
109289,29
109290,3
109291,33
109292,35
109293,34
109294,29
109295,35
109296,42
109297,31
109298,3
109299,9
109300,18
109301,35
109302,35
109303,26
109304,34
109305,12
109306,34
109307,35
109308,52
109309,30
109310,18
109311,34
109312,42
109313,10
109314,16
109315,16
109316,1
109317,14
109318,35
109319,35
109320,43
109321,52
109322,33
109323,3
109324,3
109325,35
109326,14
109327,16
109328,34
109329,31
109330,9
109331,35
109332,35
109333,1
109334,12
109335,31
109336,17
109337,35
109338,31
109339,3
109340,12
109341,29
109342,12
109343,52
109344,15
109345,16
109346,3
109347,30
109348,14
109349,1
109350,25
109351,9
109352,3
109353,29
109354,3
109355,35
109356,12
109357,29
109358,30
109359,3
109360,34
109361,35
109362,30
109363,14
109364,3
109365,30
109366,18
109367,10
109368,16
109369,3
109370,53
109371,30
109372,3
109373,34
109374,3
109375,35
109376,3
109377,29
109378,30
109379,34
109380,30
109381,27
109382,52
109383,31
109384,31
109385,35
109386,35
109387,44
109388,3
109389,12
109390,34
109391,3
109392,35
109393,29
109394,35
109395,3
109396,18
109397,35
109398,34
109399,12
109400,34
109401,12
109402,34
109403,34
109404,35
109405,3
109406,35
109407,35
109408,35
109409,35
109410,3
109411,35
109412,14
109413,14
109414,31
109415,15
109416,34
109417,15
109418,3
109419,3
109420,3
109421,35
109422,39
109423,35
109424,34
109425,14
109426,34
109427,35
109428,35
109429,34
109430,3
109431,3
109432,34
109433,34
109434,3
109435,14
109436,34
109437,3
109438,3
109439,36
109440,42
109441,18
109442,34
109443,54
109444,3
109445,14
109446,34
109447,3
109448,31
109449,35
109450,34
109451,27
109452,30
109453,52
109454,10
109455,15
109456,23
109457,35
109458,3
109459,3
109460,3
109461,35
109462,30
109463,58
109464,35
109465,35
109466,31
109467,29
109468,14
109469,15
109470,52
109471,3
109472,12
109473,35
109474,37
109475,3
109476,52
109477,31
109478,3
109479,14
109480,3
109481,5
109482,44
109483,29
109484,34
109485,12
109486,35
109487,35
109488,3
109489,3
109490,14
109491,9
109492,12
109493,35
109494,3
109495,52
109496,18
109497,14
109498,3
109499,23
109500,34
109501,14
109502,42
109503,35
109504,34
109505,31
109506,29
109507,12
109508,42
109509,3
109510,14
109511,22
109512,29
109513,29
109514,40
109515,42
109516,3
109517,3
109518,33
109519,42
109520,29
109521,34
109522,19
109523,52
109524,35
109525,68
109526,30
109527,3
109528,14
109529,29
109530,14
109531,23
109532,31
109533,3
109534,27
109535,35
109536,60
109537,35
109538,35
109539,35
109540,34
109541,29
109542,35
109543,16
109544,14
109545,35
109546,3
109547,3
109548,14
109549,29
109550,27
109551,3
109552,34
109553,1
109554,15
109555,64
109556,10
109557,31
109558,15
109559,3
109560,29
109561,16
109562,35
109563,3
109564,34
109565,15
109566,29
109567,29
109568,3
109569,30
109570,35
109571,29
109572,35
109573,29
109574,34
109575,35
109576,35
109577,23
109578,29
109579,6
109580,35
109581,16
109582,3
109583,35
109584,19
109585,28
109586,34
109587,35
109588,54
109589,35
109590,1
109591,41
109592,31
109593,45
109594,31
109595,12
109596,34
109597,3
109598,31
109599,23
109600,34
109601,52
109602,35
109603,46
109604,3
109605,34
109606,27
109607,34
109608,35
109609,37
109610,3
109611,29
109612,3
109613,34
109614,35
109615,3
109616,35
109617,3
109618,35
109619,3
109620,34
109621,52
109622,29
109623,29
109624,14
109625,35
109626,42
109627,12
109628,31
109629,34
109630,15
109631,29
109632,29
109633,34
109634,35
109635,29
109636,35
109637,10
109638,10
109639,30
109640,3
109641,31
109642,14
109643,3
109644,14
109645,14
109646,3
109647,3
109648,31
109649,29
109650,3
109651,31
109652,18
109653,33
109654,35
109655,3
109656,14
109657,29
109658,52
109659,35
109660,29
109661,3
109662,67
109663,24
109664,3
109665,29
109666,3
109667,34
109668,3
109669,3
109670,3
109671,35
109672,52
109673,29
109674,35
109675,3
109676,16
109677,29
109678,42
109679,18
109680,3
109681,29
109682,35
109683,29
109684,42
109685,29
109686,14
109687,52
109688,24
109689,12
109690,35
109691,31
109692,14
109693,67
109694,35
109695,14
109696,3
109697,17
109698,35
109699,3
109700,35
109701,12
109702,35
109703,37
109704,3
109705,3
109706,34
109707,3
109708,23
109709,3
109710,29
109711,12
109712,29
109713,15
109714,29
109715,3
109716,3
109717,3
109718,23
109719,18
109720,35
109721,12
109722,35
109723,52
109724,34
109725,35
109726,35
109727,35
109728,29
109729,34
109730,33
109731,42
109732,35
109733,1
109734,35
109735,23
109736,34
109737,35
109738,16
109739,3
109740,31
109741,29
109742,12
109743,3
109744,14
109745,3
109746,30
109747,3
109748,14
109749,12
109750,35
109751,35
109752,3
109753,35
109754,3
109755,30
109756,35
109757,35
109758,34
109759,29
109760,15
109761,12
109762,35
109763,3
109764,29
109765,35
109766,6
109767,3
109768,56
109769,3
109770,12
109771,35
109772,29
109773,35
109774,14
109775,26
109776,3
109777,14
109778,35
109779,3
109780,35
109781,12
109782,23
109783,16
109784,3
109785,34
109786,12
109787,13
109788,42
109789,31
109790,41
109791,3
109792,60
109793,3
109794,40
109795,34
109796,35
109797,37
109798,35
109799,29
109800,43
109801,1
109802,35
109803,30
109804,12
109805,15
109806,35
109807,29
109808,35
109809,3
109810,35
109811,50
109812,3
109813,62
109814,3
109815,29
109816,3
109817,34
109818,3
109819,29
109820,34
109821,3
109822,29
109823,3
109824,3
109825,12
109826,30
109827,3
109828,1
109829,42
109830,29
109831,3
109832,14
109833,3
109834,3
109835,30
109836,14
109837,1
109838,14
109839,14
109840,52
109841,52
109842,3
109843,12
109844,3
109845,34
109846,14
109847,39
109848,34
109849,16
109850,3
109851,34
109852,29
109853,14
109854,3
109855,3
109856,34
109857,3
109858,30
109859,35
109860,35
109861,15
109862,29
109863,54
109864,3
109865,15
109866,3
109867,29
109868,23
109869,14
109870,19
109871,23
109872,3
109873,14
109874,32
109875,3
109876,3
109877,35
109878,29
109879,14
109880,29
109881,35
109882,35
109883,3
109884,38
109885,15
109886,3
109887,35
109888,29
109889,34
109890,16
109891,12
109892,12
109893,35
109894,3
109895,35
109896,35
109897,17
109898,29
109899,3
109900,3
109901,28
109902,38
109903,37
109904,12
109905,29
109906,14
109907,29
109908,3
109909,3
109910,29
109911,3
109912,17
109913,3
109914,3
109915,19
109916,7
109917,60
109918,35
109919,3
109920,29
109921,34
109922,62
109923,34
109924,3
109925,3
109926,35
109927,35
109928,42
109929,1
109930,35
109931,3
109932,3
109933,34
109934,3
109935,14
109936,14
109937,16
109938,35
109939,54
109940,3
109941,30
109942,3
109943,35
109944,34
109945,3
109946,3
109947,30
109948,15
109949,29
109950,14
109951,14
109952,6
109953,38
109954,3
109955,12
109956,35
109957,3
109958,37
109959,41
109960,30
109961,45
109962,35
109963,42
109964,35
109965,35
109966,38
109967,3
109968,34
109969,50
109970,14
109971,34
109972,29
109973,34
109974,29
109975,29
109976,14
109977,35
109978,3
109979,41
109980,29
109981,29
109982,3
109983,35
109984,33
109985,16
109986,41
109987,35
109988,34
109989,3
109990,23
109991,15
109992,1
109993,1
109994,34
109995,41
109996,32
109997,34
109998,3
109999,3
110000,34
110001,35
110002,34
110003,35
110004,14
110005,35
110006,35
110007,14
110008,35
110009,14
110010,35
110011,3
110012,49
110013,14
110014,70
110015,22
110016,16
110017,14
110018,35
110019,14
110020,61
110021,29
110022,34
110023,35
110024,10
110025,35
110026,35
110027,35
110028,14
110029,3
110030,14
110031,29
110032,3
110033,12
110034,12
110035,35
110036,35
110037,31
110038,16
110039,30
110040,14
110041,12
110042,16
110043,54
110044,35
110045,14
110046,14
110047,67
110048,3
110049,35
110050,35
110051,3
110052,29
110053,34
110054,34
110055,34
110056,3
110057,12
110058,15
110059,3
110060,10
110061,34
110062,35
110063,29
110064,52
110065,42
110066,30
110067,34
110068,29
110069,35
110070,12
110071,23
110072,14
110073,36
110074,35
110075,14
110076,3
110077,16
110078,31
110079,18
110080,34
110081,27
110082,35
110083,3
110084,35
110085,35
110086,31
110087,31
110088,30
110089,31
110090,30
110091,35
110092,12
110093,1
110094,60
110095,31
110096,44
110097,34
110098,50
110099,29
110100,3
110101,34
110102,31
110103,3
110104,34
110105,34
110106,52
110107,31
110108,16
110109,42
110110,35
110111,27
110112,35
110113,35
110114,30
110115,34
110116,3
110117,35
110118,32
110119,12
110120,14
110121,54
110122,34
110123,3
110124,29
110125,15
110126,29
110127,3
110128,3
110129,35
110130,3
110131,3
110132,42
110133,18
110134,3
110135,14
110136,3
110137,34
110138,35
110139,45
110140,15
110141,14
110142,35
110143,3
110144,3
110145,3
110146,20
110147,12
110148,35
110149,37
110150,62
110151,14
110152,35
110153,2
110154,3
110155,35
110156,35
110157,14
110158,3
110159,29
110160,34
110161,29
110162,15
110163,32
110164,34
110165,31
110166,15
110167,10
110168,49
110169,3
110170,12
110171,41
110172,52
110173,29
110174,3
110175,15
110176,35
110177,3
110178,34
110179,35
110180,14
110181,31
110182,1
110183,30
110184,31
110185,60
110186,35
110187,18
110188,35
110189,35
110190,3
110191,34
110192,34
110193,34
110194,12
110195,12
110196,30
110197,35
110198,58
110199,14
110200,3
110201,31
110202,12
110203,34
110204,3
110205,30
110206,3
110207,29
110208,12
110209,31
110210,3
110211,23
110212,3
110213,16
110214,34
110215,35
110216,3
110217,18
110218,3
110219,30
110220,16
110221,14
110222,16
110223,23
110224,35
110225,29
110226,29
110227,14
110228,34
110229,3
110230,3
110231,49
110232,14
110233,0
110234,34
110235,34
110236,12
110237,60
110238,49
110239,3
110240,35
110241,16
110242,3
110243,15
110244,18
110245,29
110246,29
110247,3
110248,3
110249,3
110250,50
110251,35
110252,23
110253,54
110254,29
110255,31
110256,1
110257,3
110258,35
110259,34
110260,34
110261,35
110262,3
110263,35
110264,3
110265,35
110266,52
110267,35
110268,12
110269,23
110270,31
110271,3
110272,31
110273,35
110274,46
110275,15
110276,35
110277,27
110278,3
110279,14
110280,41
110281,35
110282,42
110283,31
110284,20
110285,3
110286,3
110287,15
110288,38
110289,31
110290,3
110291,3
110292,3
110293,34
110294,55
110295,14
110296,29
110297,66
110298,15
110299,44
110300,35
110301,34
110302,1
110303,34
110304,35
110305,35
110306,29
110307,12
110308,34
110309,35
110310,15
110311,1
110312,31
110313,30
110314,3
110315,22
110316,12
110317,12
110318,34
110319,35
110320,18
110321,18
110322,34
110323,31
110324,3
110325,3
110326,3
110327,31
110328,35
110329,35
110330,31
110331,14
110332,14
110333,18
110334,16
110335,14
110336,29
110337,3
110338,3
110339,1
110340,34
110341,35
110342,52
110343,62
110344,34
110345,15
110346,35
110347,34
110348,29
110349,34
110350,52
110351,30
110352,30
110353,29
110354,30
110355,15
110356,3
110357,12
110358,30
110359,3
110360,35
110361,12
110362,55
110363,30
110364,28
110365,35
110366,28
110367,35
110368,35
110369,35
110370,15
110371,14
110372,16
110373,35
110374,35
110375,3
110376,58
110377,60
110378,37
110379,35
110380,3
110381,35
110382,3
110383,35
110384,16
110385,3
110386,3
110387,31
110388,31
110389,3
110390,14
110391,34
110392,29
110393,14
110394,35
110395,31
110396,14
110397,35
110398,35
110399,3
110400,3
110401,35
110402,3
110403,15
110404,5
110405,29
110406,14
110407,3
110408,3
110409,12
110410,31
110411,34
110412,35
110413,3
110414,3
110415,3
110416,42
110417,35
110418,27
110419,29
110420,14
110421,3
110422,16
110423,35
110424,15
110425,14
110426,3
110427,29
110428,35
110429,31
110430,29
110431,35
110432,30
110433,3
110434,35
110435,35
110436,3
110437,52
110438,3
110439,34
110440,29
110441,35
110442,15
110443,14
110444,31
110445,29
110446,6
110447,35
110448,14
110449,31
110450,10
110451,62
110452,29
110453,14
110454,35
110455,3
110456,3
110457,31
110458,3
110459,14
110460,35
110461,14
110462,3
110463,22
110464,34
110465,31
110466,30
110467,35
110468,15
110469,54
110470,69
110471,3
110472,14
110473,35
110474,57
110475,29
110476,12
110477,35
110478,35
110479,3
110480,31
110481,35
110482,14
110483,42
110484,30
110485,42
110486,34
110487,35
110488,3
110489,34
110490,42
110491,30
110492,12
110493,14
110494,17
110495,29
110496,42
110497,35
110498,52
110499,14
110500,3
110501,27
110502,10
110503,35
110504,34
110505,35
110506,32
110507,34
110508,35
110509,16
110510,29
110511,31
110512,20
110513,14
110514,3
110515,34
110516,12
110517,40
110518,3
110519,35
110520,3
110521,27
110522,3
110523,29
110524,38
110525,29
110526,12
110527,15
110528,29
110529,35
110530,3
110531,30
110532,34
110533,35
110534,35
110535,35
110536,3
110537,35
110538,12
110539,35
110540,34
110541,38
110542,34
110543,13
110544,30
110545,29
110546,35
110547,54
110548,15
110549,3
110550,3
110551,23
110552,49
110553,29
110554,3
110555,12
110556,29
110557,29
110558,35
110559,35
110560,3
110561,27
110562,3
110563,12
110564,15
110565,35
110566,35
110567,24
110568,35
110569,3
110570,34
110571,34
110572,3
110573,35
110574,3
110575,55
110576,35
110577,3
110578,15
110579,29
110580,29
110581,16
110582,34
110583,35
110584,34
110585,29
110586,3
110587,63
110588,34
110589,12
110590,35
110591,35
110592,35
110593,35
110594,3
110595,14
110596,29
110597,3
110598,3
110599,35
110600,34
110601,12
110602,14
110603,35
110604,35
110605,16
110606,35
110607,31
110608,35
110609,35
110610,31
110611,14
110612,30
110613,35
110614,35
110615,8
110616,18
110617,32
110618,3
110619,16
110620,17
110621,28
110622,3
110623,3
110624,6
110625,3
110626,29
110627,34
110628,35
110629,12
110630,35
110631,14
110632,34
110633,35
110634,35
110635,1
110636,35
110637,35
110638,35
110639,35
110640,16
110641,3
110642,34
110643,3
110644,35
110645,35
110646,34
110647,70
110648,0
110649,31
110650,34
110651,46
110652,54
110653,35
110654,14
110655,31
110656,23
110657,14
110658,2
110659,52
110660,34
110661,42
110662,19
110663,3
110664,12
110665,49
110666,3
110667,3
110668,35
110669,11
110670,29
110671,15
110672,12
110673,3
110674,14
110675,23
110676,52
110677,31
110678,31
110679,16
110680,15
110681,35
110682,30
110683,14
110684,35
110685,50
110686,3
110687,3
110688,35
110689,29
110690,24
110691,35
110692,3
110693,35
110694,29
110695,3
110696,35
110697,42
110698,41
110699,14
110700,47
110701,14
110702,52
110703,35
110704,34
110705,24
110706,34
110707,3
110708,3
110709,35
110710,3
110711,3
110712,34
110713,40
110714,14
110715,12
110716,34
110717,31
110718,31
110719,3
110720,35
110721,35
110722,35
110723,14
110724,3
110725,23
110726,35
110727,16
110728,6
110729,35
110730,3
110731,33
110732,52
110733,17
110734,49
110735,35
110736,34
110737,35
110738,3
110739,3
110740,54
110741,29
110742,30
110743,31
110744,60
110745,35
110746,3
110747,1
110748,15
110749,21
110750,8
110751,29
110752,3
110753,31
110754,23
110755,29
110756,23
110757,49
110758,35
110759,31
110760,35
110761,58
110762,14
110763,60
110764,23
110765,49
110766,35
110767,34
110768,35
110769,35
110770,31
110771,6
110772,3
110773,35
110774,3
110775,34
110776,3
110777,30
110778,42
110779,27
110780,29
110781,3
110782,17
110783,3
110784,34
110785,29
110786,12
110787,3
110788,3
110789,14
110790,16
110791,3
110792,3
