ID,Expected
111761,35
111762,3
111763,3
111764,31
111765,3
111766,3
111767,12
111768,29
111769,3
111770,3
111771,3
111772,35
111773,3
111774,3
111775,3
111776,35
111777,3
111778,3
111779,16
111780,3
111781,29
111782,35
111783,3
111784,3
111785,35
111786,35
111787,3
111788,3
111789,3
111790,3
111791,3
111792,3
111793,29
111794,35
111795,3
111796,30
111797,35
111798,35
111799,35
111800,3
111801,31
111802,3
111803,34
111804,35
111805,35
111806,29
111807,54
111808,3
111809,3
111810,3
111811,3
111812,34
111813,35
111814,3
111815,34
111816,14
111817,3
111818,14
111819,3
111820,35
111821,35
111822,3
111823,3
111824,3
111825,35
111826,3
111827,3
111828,3
111829,29
111830,34
111831,3
111832,35
111833,35
111834,3
111835,3
111836,12
111837,3
111838,3
111839,35
111840,35
111841,3
111842,14
111843,35
111844,29
111845,29
111846,3
111847,29
111848,54
111849,3
111850,29
111851,35
111852,3
111853,29
111854,23
111855,14
111856,3
111857,3
111858,34
111859,33
111860,3
111861,3
111862,3
111863,35
111864,14
111865,35
111866,14
111867,35
111868,29
111869,3
111870,29
111871,35
111872,1
111873,35
111874,14
111875,35
111876,29
111877,35
111878,35
111879,3
111880,29
111881,29
111882,3
111883,3
111884,3
111885,3
111886,35
111887,34
111888,35
111889,29
111890,3
111891,29
111892,3
111893,34
111894,35
111895,3
111896,35
111897,3
111898,35
111899,29
111900,35
111901,35
111902,3
111903,3
111904,3
111905,3
111906,3
111907,3
111908,35
111909,3
111910,3
111911,34
111912,3
111913,3
111914,34
111915,1
111916,3
111917,35
111918,3
111919,34
111920,35
111921,16
111922,3
111923,3
111924,35
111925,3
111926,3
111927,30
111928,3
111929,29
111930,35
111931,3
111932,35
111933,3
111934,3
111935,3
111936,3
111937,35
111938,35
111939,3
111940,3
111941,3
111942,29
111943,3
111944,34
111945,3
111946,35
111947,29
111948,33
111949,14
111950,3
111951,35
111952,35
111953,3
111954,3
111955,35
111956,35
111957,34
111958,35
111959,35
111960,35
111961,3
111962,30
111963,35
111964,3
111965,35
111966,3
111967,3
111968,35
111969,29
111970,3
111971,3
111972,3
111973,3
111974,35
111975,35
111976,29
111977,34
111978,29
111979,3
111980,35
111981,35
111982,35
111983,34
111984,14
111985,35
111986,3
111987,3
111988,3
111989,35
111990,35
111991,35
111992,35
111993,34
111994,35
111995,3
111996,29
111997,3
111998,3
111999,42
112000,35
112001,3
112002,3
112003,35
112004,3
112005,3
112006,3
112007,29
112008,29
112009,29
112010,35
112011,29
112012,14
112013,3
112014,3
112015,1
112016,3
112017,3
112018,35
112019,3
112020,3
112021,3
112022,29
112023,14
112024,3
112025,3
112026,34
112027,12
112028,3
112029,35
112030,3
112031,35
112032,3
112033,3
112034,35
112035,29
112036,34
112037,14
112038,3
112039,35
112040,3
112041,34
112042,3
112043,35
112044,35
112045,3
112046,3
112047,29
112048,34
112049,3
112050,23
112051,3
112052,3
112053,3
112054,3
112055,3
112056,3
112057,29
112058,35
112059,35
112060,3
112061,3
112062,3
112063,9
112064,3
112065,29
112066,34
112067,35
112068,3
112069,35
112070,29
112071,52
112072,3
112073,34
112074,35
112075,35
112076,3
112077,15
112078,3
112079,34
112080,3
112081,3
112082,35
112083,3
112084,35
112085,35
112086,35
112087,3
112088,29
112089,3
112090,35
112091,35
112092,3
112093,3
112094,35
112095,35
112096,29
112097,29
112098,14
112099,3
112100,3
112101,29
112102,35
112103,3
112104,3
112105,35
112106,34
112107,3
112108,3
112109,29
112110,35
112111,30
112112,16
112113,3
112114,35
112115,35
112116,29
112117,3
112118,3
112119,3
112120,3
112121,35
112122,29
112123,3
112124,29
112125,29
112126,3
112127,29
112128,35
112129,34
112130,3
112131,35
112132,3
112133,29
112134,29
112135,3
112136,3
112137,3
112138,3
112139,3
112140,3
112141,3
112142,3
112143,42
112144,35
112145,3
112146,3
112147,34
112148,35
112149,35
112150,14
112151,31
112152,3
112153,34
112154,12
112155,35
112156,3
112157,3
112158,34
112159,3
112160,35
112161,35
112162,35
112163,3
112164,35
112165,35
112166,3
112167,3
112168,34
112169,35
112170,35
112171,3
112172,29
112173,14
112174,29
112175,54
112176,35
112177,34
112178,34
112179,3
112180,3
112181,35
112182,3
112183,3
112184,14
112185,31
112186,34
112187,3
112188,35
112189,3
112190,3
112191,33
112192,3
112193,35
112194,3
112195,3
112196,3
112197,3
112198,35
112199,3
112200,29
112201,3
112202,29
112203,3
112204,3
112205,3
112206,3
112207,3
112208,3
112209,34
112210,3
112211,35
112212,3
112213,3
112214,3
112215,42
112216,3
112217,3
112218,42
112219,3
112220,3
112221,3
112222,35
112223,31
112224,31
112225,3
112226,3
112227,3
112228,3
112229,3
112230,3
112231,14
112232,35
112233,35
112234,3
112235,35
112236,3
112237,3
112238,3
112239,35
112240,3
112241,42
112242,35
112243,14
112244,3
112245,35
112246,35
112247,3
112248,3
112249,52
112250,3
112251,3
112252,3
112253,35
112254,29
112255,3
112256,35
112257,29
112258,18
112259,34
112260,3
112261,3
112262,35
112263,3
112264,3
112265,34
112266,29
112267,35
112268,35
112269,31
112270,29
112271,3
112272,12
112273,35
112274,3
112275,3
112276,3
112277,35
112278,35
112279,35
112280,3
112281,29
112282,34
112283,3
112284,3
112285,3
112286,35
112287,34
112288,3
112289,3
112290,35
112291,35
112292,29
112293,17
112294,3
112295,29
112296,42
112297,12
112298,3
112299,35
112300,42
112301,3
112302,3
112303,3
112304,12
112305,23
112306,3
112307,29
112308,35
112309,3
112310,3
112311,3
112312,3
112313,29
112314,3
112315,3
112316,35
112317,3
112318,3
112319,3
112320,35
112321,29
112322,3
112323,35
112324,34
112325,3
112326,3
112327,3
112328,29
112329,29
112330,33
112331,35
112332,35
112333,34
112334,35
112335,34
112336,34
112337,35
112338,3
112339,13
112340,34
112341,35
112342,3
112343,35
112344,3
112345,35
112346,3
112347,3
112348,35
112349,29
112350,3
112351,34
112352,34
112353,12
112354,3
112355,29
112356,29
112357,3
112358,35
112359,3
112360,29
112361,15
112362,29
112363,3
112364,12
112365,35
112366,3
112367,3
112368,3
112369,35
112370,29
112371,3
112372,35
112373,3
112374,35
112375,54
112376,3
112377,3
112378,3
112379,33
112380,3
112381,29
112382,35
112383,3
112384,12
112385,35
112386,3
112387,3
112388,35
112389,35
112390,3
112391,35
112392,3
112393,33
112394,35
112395,3
112396,35
112397,1
112398,34
112399,35
112400,35
112401,35
112402,34
112403,3
112404,35
112405,3
112406,3
112407,35
112408,3
112409,29
112410,14
112411,3
112412,3
112413,3
112414,3
112415,35
112416,34
112417,3
112418,3
112419,3
112420,29
112421,3
112422,3
112423,34
112424,35
112425,35
112426,35
112427,35
112428,14
112429,3
112430,35
112431,35
112432,12
112433,29
112434,3
112435,3
112436,3
112437,3
112438,3
112439,12
112440,35
112441,31
112442,35
112443,35
112444,3
112445,3
112446,42
112447,35
112448,3
112449,29
112450,35
112451,31
112452,3
112453,3
112454,3
112455,35
112456,3
112457,3
112458,29
112459,3
112460,35
112461,3
112462,3
112463,29
112464,14
112465,3
112466,34
112467,35
112468,35
112469,34
112470,3
112471,35
112472,3
112473,34
112474,3
112475,29
112476,3
112477,34
112478,35
112479,35
112480,14
112481,3
112482,12
112483,31
112484,3
112485,3
112486,12
112487,35
112488,3
112489,35
112490,3
112491,35
112492,3
112493,14
112494,35
112495,3
112496,35
112497,3
112498,29
112499,35
112500,3
112501,3
112502,35
112503,35
112504,54
112505,3
112506,3
112507,29
112508,35
112509,29
112510,3
112511,35
112512,35
112513,14
112514,3
112515,29
112516,3
112517,35
112518,3
112519,3
112520,3
112521,34
112522,35
112523,3
112524,3
112525,3
112526,3
112527,3
112528,3
112529,3
112530,3
112531,34
112532,34
112533,35
112534,35
112535,35
112536,35
112537,29
112538,3
112539,29
112540,34
112541,3
112542,3
112543,35
112544,3
112545,35
112546,35
112547,35
112548,14
112549,3
112550,31
112551,35
112552,35
112553,12
112554,3
112555,3
112556,35
112557,35
112558,35
112559,3
112560,3
112561,3
112562,35
112563,29
112564,34
112565,29
112566,3
112567,3
112568,3
112569,3
112570,35
112571,29
112572,3
112573,52
112574,29
112575,35
112576,35
112577,14
112578,35
112579,29
112580,34
112581,3
112582,35
112583,3
112584,3
112585,34
112586,3
112587,14
112588,3
112589,35
112590,35
112591,35
112592,3
112593,23
112594,3
112595,29
112596,35
112597,3
112598,14
112599,34
112600,27
112601,3
112602,29
112603,35
112604,29
112605,3
112606,14
112607,31
112608,3
112609,35
112610,35
112611,3
112612,29
112613,3
112614,14
112615,35
112616,35
112617,35
112618,3
112619,34
112620,29
112621,3
112622,35
112623,35
112624,29
112625,3
112626,3
112627,14
112628,1
112629,3
112630,34
112631,3
112632,29
112633,3
112634,3
112635,3
112636,35
112637,3
112638,3
112639,29
112640,3
112641,35
112642,3
112643,3
112644,3
112645,35
112646,35
112647,35
112648,14
112649,3
112650,3
112651,3
112652,3
112653,14
112654,34
112655,3
112656,1
112657,3
112658,35
112659,3
112660,3
112661,34
112662,3
112663,35
112664,14
112665,3
112666,3
112667,3
112668,3
112669,3
112670,3
112671,34
112672,3
112673,3
112674,35
112675,35
112676,35
112677,29
112678,3
112679,14
112680,34
112681,35
112682,35
112683,35
112684,3
112685,35
112686,35
112687,3
112688,12
112689,33
112690,3
112691,12
112692,1
112693,3
112694,35
112695,3
112696,34
112697,35
112698,3
112699,3
112700,3
112701,35
112702,14
112703,35
112704,3
112705,3
112706,3
112707,3
112708,35
112709,3
112710,35
112711,35
112712,52
112713,3
112714,52
112715,3
112716,29
112717,18
112718,35
112719,3
112720,3
112721,3
112722,35
112723,3
112724,3
112725,3
112726,38
112727,3
112728,1
112729,35
112730,15
112731,3
112732,35
112733,35
112734,31
112735,3
112736,14
112737,3
112738,12
112739,35
112740,3
112741,35
112742,12
112743,35
112744,34
112745,35
112746,35
112747,35
112748,3
112749,29
112750,3
112751,29
112752,3
112753,3
112754,14
112755,12
112756,3
112757,3
112758,3
112759,35
112760,34
112761,29
112762,29
112763,35
112764,34
112765,3
112766,35
112767,35
112768,35
112769,14
112770,35
112771,3
112772,34
112773,35
112774,3
112775,29
112776,35
112777,3
112778,3
112779,29
112780,23
112781,3
112782,3
112783,29
112784,3
112785,3
112786,3
112787,35
112788,34
112789,35
112790,34
112791,35
112792,3
112793,3
112794,14
112795,35
112796,3
112797,34
112798,3
112799,35
112800,35
112801,35
112802,29
112803,3
112804,3
112805,29
112806,3
112807,3
112808,3
112809,3
112810,3
112811,3
112812,3
112813,3
112814,18
112815,35
112816,3
112817,12
112818,31
112819,35
112820,3
112821,3
112822,3
112823,3
112824,12
112825,35
112826,29
112827,3
112828,35
112829,3
112830,35
112831,35
112832,3
112833,3
112834,35
112835,35
112836,14
112837,3
112838,3
112839,3
112840,14
112841,12
112842,3
112843,3
112844,35
112845,35
112846,14
112847,3
112848,29
112849,34
112850,3
112851,3
112852,35
112853,54
112854,3
112855,35
112856,35
112857,3
112858,3
112859,29
112860,31
112861,35
112862,35
112863,3
112864,35
112865,35
112866,14
112867,3
112868,29
112869,3
112870,3
112871,35
112872,35
112873,12
112874,34
112875,31
112876,35
112877,19
112878,35
112879,35
112880,35
112881,3
112882,3
112883,3
112884,3
112885,35
112886,3
112887,3
112888,3
112889,14
112890,3
112891,3
112892,3
112893,3
112894,16
112895,31
112896,3
112897,35
112898,35
112899,35
112900,35
112901,35
112902,35
112903,35
112904,34
112905,34
112906,3
112907,29
112908,3
112909,3
112910,3
112911,3
112912,3
112913,35
112914,3
112915,3
112916,29
112917,3
112918,3
112919,34
112920,35
112921,12
112922,35
112923,3
112924,3
112925,35
112926,12
112927,3
112928,29
112929,52
112930,3
112931,14
112932,35
112933,1
112934,3
112935,3
112936,3
112937,29
112938,3
112939,3
112940,35
112941,14
112942,3
112943,23
112944,3
112945,35
112946,3
112947,3
112948,3
112949,3
112950,31
112951,35
112952,35
112953,35
112954,35
112955,54
112956,3
112957,35
112958,3
112959,35
112960,3
112961,35
112962,35
112963,14
112964,3
112965,3
112966,34
112967,14
112968,35
112969,3
112970,3
112971,3
112972,3
112973,14
112974,3
112975,3
112976,35
112977,3
112978,3
112979,3
112980,29
112981,19
112982,3
112983,3
112984,34
112985,3
112986,34
112987,35
112988,34
112989,3
112990,52
112991,29
112992,29
112993,35
112994,16
112995,34
112996,35
112997,3
112998,35
112999,29
113000,3
113001,3
113002,35
113003,35
113004,3
113005,14
113006,35
113007,3
113008,35
113009,3
113010,29
113011,3
113012,3
113013,3
113014,35
113015,3
113016,3
113017,3
113018,3
113019,3
113020,35
113021,3
113022,3
113023,3
113024,3
113025,3
113026,3
113027,35
113028,3
113029,35
113030,3
113031,29
113032,14
113033,35
113034,3
113035,30
113036,3
113037,3
113038,35
113039,50
113040,29
113041,3
113042,35
113043,3
113044,29
113045,3
113046,35
113047,14
113048,35
113049,35
113050,3
113051,35
113052,3
113053,34
113054,29
113055,3
113056,12
113057,3
113058,3
113059,35
113060,35
113061,29
113062,35
113063,14
113064,35
113065,35
113066,3
113067,29
113068,3
113069,29
113070,35
113071,35
113072,3
113073,3
113074,3
113075,3
113076,35
113077,3
113078,3
113079,35
113080,35
113081,3
113082,14
113083,35
113084,29
113085,14
113086,3
113087,35
113088,12
113089,35
113090,35
113091,3
113092,33
113093,3
113094,3
113095,3
113096,14
113097,3
113098,3
113099,3
113100,35
113101,31
113102,35
113103,35
113104,34
113105,3
113106,3
113107,3
113108,35
113109,3
113110,3
113111,3
113112,35
113113,3
113114,31
113115,3
113116,3
113117,3
113118,29
113119,3
113120,29
113121,3
113122,35
113123,35
113124,14
113125,3
113126,3
113127,34
113128,3
113129,35
113130,35
113131,31
113132,29
113133,35
113134,3
113135,3
113136,29
113137,14
113138,12
113139,1
113140,29
113141,29
113142,29
113143,35
113144,3
113145,35
113146,3
113147,35
113148,30
113149,35
113150,3
113151,3
113152,3
113153,3
113154,34
113155,3
113156,14
113157,3
113158,3
113159,35
113160,3
113161,3
113162,3
113163,35
113164,35
113165,29
113166,35
113167,35
113168,31
113169,3
113170,3
113171,3
113172,3
113173,35
113174,3
113175,35
113176,3
113177,12
113178,3
113179,29
113180,3
113181,31
113182,3
113183,34
113184,3
113185,35
113186,35
113187,29
113188,35
113189,3
113190,3
113191,35
113192,3
113193,3
113194,29
113195,34
113196,3
113197,34
113198,14
113199,33
113200,35
113201,3
113202,34
113203,3
113204,3
113205,3
113206,34
113207,3
113208,3
113209,34
113210,35
113211,3
113212,34
113213,3
113214,35
113215,29
113216,35
113217,3
113218,35
113219,34
113220,3
113221,3
113222,35
113223,12
113224,3
113225,3
113226,29
113227,3
113228,3
113229,3
113230,3
113231,54
113232,34
113233,3
113234,3
113235,35
113236,29
113237,35
113238,3
113239,3
113240,35
113241,34
113242,35
113243,35
113244,34
113245,3
113246,34
113247,35
113248,35
113249,3
113250,3
113251,3
113252,35
113253,3
113254,52
113255,3
113256,3
113257,3
113258,29
113259,34
113260,14
113261,29
113262,3
113263,35
113264,27
113265,3
113266,3
113267,35
113268,35
113269,3
113270,3
113271,3
113272,34
113273,3
113274,3
113275,3
113276,3
113277,3
113278,35
113279,34
113280,3
113281,31
113282,3
113283,3
113284,3
113285,29
113286,3
113287,52
113288,35
113289,35
113290,3
113291,14
113292,3
113293,35
113294,18
113295,31
113296,3
113297,3
113298,29
113299,34
113300,3
113301,35
113302,29
113303,34
113304,3
113305,35
113306,35
113307,35
113308,3
113309,35
113310,14
113311,35
113312,12
113313,3
113314,35
113315,23
113316,14
113317,34
113318,3
113319,14
113320,3
113321,12
113322,29
113323,29
113324,29
113325,34
113326,34
113327,3
113328,35
113329,3
113330,35
113331,14
113332,3
113333,3
113334,35
113335,3
113336,3
113337,35
113338,29
113339,16
113340,3
113341,3
113342,3
113343,31
113344,35
113345,34
113346,35
113347,15
113348,35
113349,34
113350,34
113351,3
113352,35
113353,3
113354,35
113355,14
113356,3
113357,3
113358,12
113359,3
113360,35
113361,35
113362,3
113363,35
113364,3
113365,31
113366,3
113367,3
113368,31
113369,35
113370,34
113371,35
113372,35
113373,3
113374,34
113375,3
113376,3
113377,14
113378,29
113379,35
113380,29
113381,35
113382,3
113383,3
113384,29
113385,3
113386,3
113387,38
113388,14
113389,12
113390,3
113391,35
113392,3
113393,31
113394,3
113395,34
113396,14
113397,35
113398,3
113399,3
113400,35
113401,35
113402,3
113403,12
113404,35
113405,3
113406,3
113407,3
113408,29
113409,14
113410,3
113411,3
113412,35
113413,35
113414,3
113415,52
113416,31
113417,41
113418,12
113419,35
113420,3
113421,3
113422,12
113423,29
113424,29
113425,3
113426,35
113427,1
113428,3
113429,3
113430,35
113431,35
113432,3
113433,29
113434,3
113435,29
113436,33
113437,29
113438,3
113439,3
113440,29
113441,35
113442,3
113443,3
113444,14
113445,3
113446,3
113447,35
113448,3
113449,35
113450,3
113451,3
113452,3
113453,29
113454,1
113455,14
113456,35
113457,35
113458,3
113459,35
113460,3
113461,35
113462,3
113463,35
113464,3
113465,34
113466,35
113467,35
113468,3
113469,35
113470,3
113471,3
113472,35
113473,35
113474,3
113475,35
113476,16
113477,35
113478,34
113479,12
113480,42
113481,3
113482,35
113483,3
113484,3
113485,14
113486,3
113487,3
113488,3
113489,35
113490,3
113491,3
113492,12
113493,3
113494,3
113495,3
113496,3
113497,3
113498,29
113499,3
113500,14
113501,3
113502,35
113503,3
113504,29
113505,3
113506,3
113507,3
113508,14
113509,3
113510,3
113511,3
113512,3
113513,29
113514,3
113515,3
113516,35
113517,3
113518,3
113519,14
113520,3
113521,3
113522,29
113523,29
113524,3
113525,35
113526,3
113527,35
113528,35
113529,3
113530,16
113531,34
113532,35
113533,3
113534,35
113535,14
113536,3
113537,14
113538,35
113539,34
113540,35
113541,3
113542,35
113543,3
113544,35
113545,29
113546,3
113547,3
113548,3
113549,3
113550,3
113551,3
113552,34
113553,3
113554,3
113555,34
113556,3
113557,3
113558,3
113559,3
113560,3
113561,52
113562,35
113563,37
113564,3
113565,14
113566,35
113567,3
113568,3
113569,3
113570,34
113571,3
113572,3
113573,35
113574,1
113575,3
113576,3
113577,29
113578,3
113579,35
113580,29
113581,3
113582,35
113583,29
113584,3
113585,3
113586,29
113587,18
113588,3
113589,33
113590,12
113591,3
113592,29
113593,3
113594,3
113595,29
113596,3
113597,3
113598,29
113599,29
113600,35
113601,29
113602,3
113603,3
113604,35
113605,34
113606,35
113607,3
113608,3
113609,35
113610,34
113611,3
113612,3
113613,29
113614,14
113615,34
113616,35
113617,3
113618,34
113619,35
113620,3
113621,29
113622,3
113623,3
113624,3
113625,35
113626,3
113627,3
113628,3
113629,3
113630,29
113631,14
113632,34
113633,3
113634,3
113635,3
113636,14
113637,3
113638,42
113639,3
113640,35
113641,34
113642,29
113643,3
113644,16
113645,3
113646,35
113647,12
113648,3
113649,3
113650,35
113651,35
113652,34
113653,3
113654,3
113655,35
113656,37
113657,35
113658,35
113659,35
113660,35
113661,3
113662,3
113663,35
113664,34
113665,35
113666,35
113667,3
113668,34
113669,29
113670,31
113671,3
113672,3
113673,3
